@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,58,0,1,1,1,1,1,11.699223,0
191,185,6,6,4,1,7,5,16.414347,0
12,12,0,1,1,1,19,7,4.134356,0
26,14,12,0,1,1,2,2,4.413843,0
677,677,0,7,7,1,7,7,18.271046,0
141,88,53,7,6,1,55,22,16.258238,0
8,4,4,0,3,3,10,4,3.268181,0
5,4,1,3,1,1,12,5,2.973413,0
26,13,13,5,4,1,20,11,5.360062,0
187,157,30,4,5,2,40,17,17.813778,0
97,65,32,11,3,1,15,7,14.012662,0
32,18,14,1,3,1,19,9,6.288284,0
30,20,10,3,1,1,15,6,4.37494,0
26,3,23,2,1,1,4,2,3.44931,0
37,36,1,3,2,2,25,9,8.975513,0
