@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,2,3,2,14,6,3.116599,0
99,84,15,6,5,1,15,12,14.972444,0
10,6,4,1,5,1,45,17,3.467045,0
135,102,33,5,2,1,15,6,13.018547,0
533,337,196,25,5,1,33,14,17.614002,0
690,548,142,31,7,4,34,17,18.76586,0
97,46,51,18,4,1,12,7,9.927467,0
5,2,3,0,1,1,2,1,3.005205,0
15,10,5,0,2,2,9,4,3.945718,0
172,95,77,8,6,4,20,18,12.095082,0
24,17,7,2,2,1,15,5,5.843503,0
10,8,2,0,1,1,2,1,3.751111,0
1414,699,715,206,106,28,384,234,17.251583,0
108,108,0,1,1,1,4,3,16.152882,0
524,418,106,13,11,2,17,14,17.028326,0
