@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,35,42,0,9,8,42,22,5.512661,0
36,20,16,8,2,2,12,6,5.353357,0
36,28,8,3,1,1,7,2,5.746269,0
1687,1687,0,17,17,1,81,26,17.807367,0
12,7,5,1,1,1,44,9,4.355275,0
16,8,8,0,1,1,3,3,3.840158,0
3,2,1,1,1,1,5,3,3.648291,0
24,19,5,6,2,2,27,7,5.106389,0
2,1,1,0,1,1,39,14,3.525606,0
47,47,0,1,1,0,2,1,9.582095,0
18,18,0,0,1,1,93,2,3.826101,0
4,4,0,2,2,1,12,7,3.574718,0
3,3,0,0,1,1,4,1,3.551919,0
16,16,0,0,1,1,7,4,4.336287,0
56,22,34,0,2,1,5,4,5.501606,0
9,7,2,2,1,1,23,5,3.821767,0
19,10,9,9,1,1,8,2,3.654159,0
271,260,11,4,6,4,80,18,14.401612,0
2,1,1,0,1,1,5,1,3.55391,0
76,76,0,1,1,1,9,5,11.172844,0
13,5,8,0,1,1,8,2,3.877054,0
2,2,0,1,1,1,3,2,3.579354,0
63,63,0,1,1,1,2,1,11.744908,0
42,24,18,1,1,1,6,1,5.489388,0
2,2,0,0,1,1,3,2,3.541242,0
104,86,18,6,1,1,1,1,13.632292,0
4,2,2,0,1,1,6,2,3.641301,0
68,34,34,2,1,1,1,1,6.833966,0
47,7,40,3,1,1,36,8,4.30952,0
17,15,2,3,1,1,1,1,4.648512,0
6,3,3,0,1,1,4,1,3.590663,0
2,1,1,0,1,1,2,1,3.495943,0
23,12,11,2,1,1,4,3,4.665048,0
13,7,6,2,1,1,13,2,3.989918,0
10,3,7,1,1,1,6,3,3.802534,0
23,12,11,3,1,1,8,4,4.62756,0
