@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,22,6,3.76948,0
44,30,14,6,3,2,15,5,5.084692,0
88,74,14,24,18,17,153,79,7.871331,0
26,26,0,3,2,1,12,4,5.836016,0
103,73,30,18,8,2,38,19,14.285388,0
62,39,23,0,2,1,47,11,9.471714,0
8,5,3,0,2,2,12,2,3.908228,0
8,2,6,0,1,1,2,2,3.722078,0
32,25,7,4,6,6,12,7,6.523575,0
3,1,2,1,1,1,1,1,3.609805,0
13,13,0,0,1,1,13,4,4.518681,0
2,1,1,0,1,1,4,1,3.833946,0
6,3,3,0,2,2,2,2,3.787258,0
43,26,17,5,3,2,17,5,5.614054,0
24,5,19,5,1,1,16,5,3.810078,0
145,93,52,10,1,1,80,7,15.10076,0
8,4,4,0,2,1,6,4,3.823716,0
48,37,11,6,3,1,14,5,6.102113,0
96,75,21,3,2,1,25,6,15.998091,0
17,6,11,0,1,1,5,2,3.676903,0
4,3,1,0,1,1,3,1,3.554207,0
6,3,3,0,2,1,15,8,3.804926,0
106,77,29,5,5,2,13,5,12.502638,0
56,24,32,11,6,1,18,12,9.879148,0
2,1,1,0,1,1,13,4,3.743608,0
136,133,3,5,4,1,21,6,17.171093,0
4,2,2,0,1,1,8,5,3.833946,0
1,1,0,0,1,1,8,2,3.524582,0
475,81,394,147,48,7,100,96,12.294868,0
2,1,1,0,1,1,3,2,3.708121,0
6,3,3,2,2,1,29,6,3.821234,0
28,14,14,6,3,2,16,10,4.529771,0
533,533,0,7,7,2,7,7,20.649223,0
3,2,1,1,1,1,3,1,3.722078,0
42,36,6,3,4,4,34,15,10.934865,0
16,11,5,3,2,2,17,6,4.123589,0
2,1,1,0,1,1,2,2,3.624202,0
169,87,82,13,5,5,63,11,12.756496,0
24,19,5,2,2,2,38,15,5.102773,0
358,355,3,8,7,4,12,10,17.704628,0
18,12,6,3,2,1,27,4,4.713507,0
12,3,9,0,1,1,2,1,3.750442,0
27,24,3,2,2,1,7,2,4.793501,0
2,1,1,0,1,1,16,9,3.906173,0
182,103,79,17,23,6,280,107,16.791376,0
18,17,1,0,2,1,31,11,6.083596,0
2,1,1,0,1,1,8,3,3.498239,0
50,48,2,8,4,4,15,6,9.763031,0
46,43,3,4,2,1,7,4,7.578787,0
4,2,2,0,1,1,2,2,3.773237,0
5,3,2,1,1,1,4,2,3.687493,0
95,47,48,18,2,1,5,5,14.486208,0
79,58,21,8,4,2,8,4,8.843515,0
65,32,33,3,2,2,11,4,6.699656,0
15,5,10,3,1,1,3,2,3.94345,0
145,94,51,4,1,1,6,2,13.075714,0
91,89,2,18,14,8,105,47,8.660841,0
10,5,5,0,5,5,97,23,4.695565,0
31,29,2,0,1,1,1,1,6.390382,0
3,2,1,0,1,1,1,1,3.76784,0
6,6,0,0,1,1,10,1,3.884102,0
2,1,1,0,1,1,10,4,3.56701,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
10,5,5,0,4,2,61,29,3.859279,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,19,1,3.595643,0
2,1,1,0,1,1,15,5,3.573198,0
352,352,0,1,1,1,1,1,17.411726,0
