@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
6,3,3,0,1,1,4,3,3.294291,0
33,2,31,0,2,1,6,4,2.922612,0
491,490,1,9,9,7,12,12,18.724237,0
2,1,1,0,1,1,2,2,2.774651,0
4,2,2,1,1,1,2,2,3.119312,0
127,58,69,5,6,4,17,9,10.892526,0
444,372,72,20,22,15,66,37,19.173821,0
2,1,1,0,1,1,2,1,2.8486,0
16,16,0,0,1,1,2,1,6.671392,0
1388,1364,24,41,42,26,48,46,18.598839,1
