@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,27,11,3,3,1,31,6,5.979177,0
28,9,19,4,2,1,27,5,4.232775,0
5,2,3,0,1,1,8,3,3.77274,0
112,64,48,5,3,3,5,4,14.637974,0
28,11,17,1,1,1,41,14,4.361362,0
17,10,7,3,1,1,33,6,4.147146,0
93,92,1,0,1,1,26,6,6.823191,0
1,1,0,0,1,1,1,1,3.452489,0
40,33,7,3,1,1,1,1,6.557394,0
8,6,2,2,1,1,4,3,3.758965,0
5,3,2,0,1,1,7,4,3.690536,0
1990,1990,0,13,13,1,63,29,16.44659,0
420,420,0,1,1,1,6,4,16.065866,0
82,28,54,4,1,1,12,3,5.219273,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,0,1,1,17,2,3.667786,0
7,5,2,1,1,1,4,3,4.123271,0
39,30,9,4,1,1,53,2,5.471619,0
2,1,1,0,1,1,2,1,3.514631,0
2,1,1,0,1,1,14,2,3.525606,0
45,35,10,2,1,1,31,6,8.408107,0
4,2,2,1,1,1,2,2,3.614666,0
2,1,1,0,1,1,21,6,3.551919,0
45,17,28,1,1,1,6,4,4.710927,0
6,3,3,0,3,3,10,8,3.536458,0
71,68,3,10,3,1,10,3,7.420567,0
8,3,5,2,1,1,1,1,3.740434,0
4,2,2,1,1,1,9,3,3.514631,0
45,35,10,1,2,2,21,4,6.343287,0
18,18,0,0,1,1,2,1,5.541076,0
4,2,2,1,1,1,10,5,3.664689,0
4,4,0,1,1,1,8,3,3.654281,0
8,4,4,0,1,1,29,5,3.668007,0
164,13,151,13,70,22,296,141,4.135512,0
13,5,8,3,1,1,27,5,3.870246,0
92,46,46,15,19,13,244,80,7.587507,0
41,36,5,2,1,1,54,14,6.714614,0
10,6,4,2,1,1,2,2,3.67312,0
35,20,15,5,4,4,105,22,4.813086,0
8,4,4,2,1,1,3,3,3.750181,0
2,1,1,0,1,1,4,2,3.648291,0
4,2,2,1,1,1,3,2,3.62763,0
13,10,3,1,1,1,4,3,4.223621,0
14,8,6,0,2,1,2,2,3.851348,0
15,7,8,5,2,2,75,3,3.805201,0
22,10,12,1,1,1,8,5,4.21638,0
308,141,167,3,1,1,8,3,15.596903,0
13,11,2,1,1,1,3,3,3.98071,0
14,11,3,3,1,1,3,3,3.954265,0
112,66,46,1,1,1,41,2,7.987111,0
7,2,5,0,1,1,8,3,3.674891,0
9,1,8,4,1,1,8,4,3.495943,0
17,14,3,1,1,1,45,9,4.495589,0
4,2,2,0,1,1,9,1,3.525606,0
4,3,1,1,3,0,16,6,3.452489,0
35,9,26,3,1,1,67,2,3.894202,0
22,22,0,1,1,1,3,2,4.762262,0
6,3,3,0,1,1,4,1,3.590663,0
63,60,3,1,3,2,6,3,10.814351,0
2,1,1,0,1,1,11,5,3.579177,0
4,2,2,1,1,1,2,2,3.956805,0
59,34,25,7,1,1,30,7,6.135096,0
21,2,19,0,1,1,4,2,3.592106,0
14,10,4,2,1,1,2,2,4.192033,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,1,13,7,3.495943,0
6,3,3,1,2,2,66,13,3.768469,0
3,3,0,1,1,1,2,1,4.08533,0
9,5,4,3,2,2,12,3,3.761376,0
471,242,229,128,13,7,202,68,13.918066,0
19,17,2,1,2,2,85,15,4.470304,0
14,14,0,3,1,1,107,4,4.426806,0
6,6,0,0,1,1,7,4,3.769559,0
5,2,3,1,1,1,9,5,3.678951,0
38,33,5,1,3,3,28,9,5.727062,0
7,3,4,2,1,1,38,6,3.667787,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,3,3,3.606423,0
52,26,26,14,5,1,5,5,5.08317,0
4,4,0,0,1,1,7,4,3.873426,0
146,121,25,8,6,2,150,14,14.612968,0
3,1,2,1,1,1,4,3,3.452489,0
18,2,16,3,2,2,5,4,3.487344,0
2,1,1,0,1,1,5,3,3.500341,0
66,65,1,4,2,2,104,16,11.197861,0
68,29,39,4,1,1,2,2,4.95254,0
3,1,2,0,1,1,4,3,3.661156,0
69,69,0,0,1,1,46,14,13.226554,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,17,7,3.745824,0
12,5,7,3,1,1,8,1,3.667931,0
5,5,0,0,1,1,7,5,3.729884,0
2,1,1,0,1,1,2,1,3.495943,0
3,2,1,0,1,1,1,1,3.720282,0
573,573,0,8,8,1,26,9,15.236008,0
2021,1961,60,107,7,4,61,28,15.505211,0
2,1,1,0,1,1,9,1,3.506538,0
11,6,5,1,1,1,9,4,3.654063,0
71,71,0,1,1,1,2,1,12.979256,0
5,4,1,1,1,1,11,4,3.855761,0
24,12,12,2,1,1,135,5,4.577771,0
39,37,2,3,1,1,22,6,6.590256,0
9,3,6,1,2,2,20,8,3.77726,0
32,32,0,1,1,1,9,5,8.30142,0
42,7,35,6,1,1,21,6,4.019175,0
8,4,4,1,1,1,3,1,3.690424,0
71,43,28,2,1,1,13,1,5.480695,0
29,12,17,2,7,6,27,22,4.431375,0
4,2,2,1,1,1,1,1,3.654281,0
6,2,4,2,1,1,3,3,3.674948,0
20,12,8,1,1,1,1,1,3.951401,0
420,420,0,1,1,1,7,4,16.065866,0
18,8,10,2,2,2,64,4,3.950749,0
13,10,3,0,1,1,9,4,3.879097,0
45,36,9,3,1,1,11,1,5.92644,0
18,14,4,0,1,1,5,2,4.601964,0
