@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,23,20,4,1,1,23,8,6.674114,0
49,25,24,2,1,1,11,5,7.618339,0
90,65,25,3,1,1,15,8,10.723275,0
5,4,1,1,1,1,29,12,4.555335,0
17,17,0,2,1,1,2,2,5.255569,0
2,1,1,0,1,1,2,1,4.606388,0
6,3,3,0,1,1,6,4,4.991686,0
9,3,6,0,1,1,15,9,4.583452,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,5,3,4.486429,0
15,11,4,1,1,1,9,7,5.388576,0
452,402,50,27,17,14,302,120,16.060366,0
4,2,2,0,2,1,6,5,4.679202,0
4,2,2,0,1,1,16,6,4.85196,0
19,10,9,2,1,1,32,11,5.390168,0
4,2,2,1,1,1,2,2,4.660601,0
9,6,3,1,1,1,12,9,4.895195,0
16,7,9,4,1,1,49,17,5.364998,0
7,5,2,0,1,1,54,14,4.730295,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,18,6,4.555335,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,7,5,4.555335,0
34,17,17,2,1,1,20,4,6.584762,0
104,87,17,9,1,1,18,10,13.563586,0
34,17,17,2,4,4,97,33,6.071452,0
66,36,30,3,1,1,4,2,7.611114,0
27,13,14,3,4,2,22,17,5.964107,0
10,5,5,0,5,2,26,16,5.054292,0
39,27,12,2,3,3,18,12,6.445518,0
387,289,98,13,22,10,415,167,12.575974,0
13,4,9,1,2,1,42,15,4.733379,0
19,11,8,2,1,1,8,4,5.346571,0
137,125,12,4,6,5,361,71,15.032635,0
17,14,3,2,1,1,9,7,5.648265,0
3,1,2,0,1,1,3,3,4.598317,0
19,10,9,3,1,1,58,14,4.899602,0
27,18,9,3,1,1,14,6,5.811879,0
24,12,12,1,1,1,16,7,5.175856,0
10,5,5,0,1,1,9,5,4.869076,0
6,6,0,2,1,1,7,3,4.971724,0
1,1,0,0,1,1,30,9,4.486429,0
972,743,229,87,43,25,472,291,17.693319,0
60,30,30,0,1,1,14,3,7.175524,0
150,75,75,16,3,1,43,26,10.529631,0
387,289,98,13,22,10,393,162,12.575974,1
56,24,32,0,1,1,2,1,6.566978,1
23,13,10,0,2,2,19,14,5.314562,1
43,17,26,10,7,3,160,53,5.46116,1
