@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,35,26,4,1,1,10,3,5.803992,0
5,2,3,0,1,1,7,4,3.551919,0
11,5,6,1,2,2,10,6,3.73157,0
27,21,6,3,1,1,1,1,4.388184,0
8,3,5,2,1,1,1,1,3.740434,0
447,447,0,1,1,1,5,4,14.323368,0
20,9,11,3,2,2,29,7,4.140604,0
78,52,26,8,1,1,48,2,6.567789,0
6,4,2,2,1,1,42,6,3.724834,0
18,18,0,0,1,1,2,2,5.541077,0
7,6,1,1,1,1,8,4,4.007308,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,0,1,1,4,2,3.525606,0
5460,5448,12,0,1,1,3,1,12.791269,0
1,1,0,0,1,1,4,3,3.685043,0
116,58,58,12,4,1,11,8,6.85597,0
4,4,0,0,2,2,16,4,3.531608,0
10,9,1,2,1,1,3,3,4.073321,0
9,8,1,1,1,1,12,3,3.840285,0
71,43,28,2,1,1,13,1,5.480695,0
28,20,8,4,2,2,47,4,4.69383,0
20,12,8,1,1,1,2,1,3.951401,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,7,2,3.582239,0
14,10,4,0,1,1,1,1,4.542224,0
17,14,3,1,1,1,45,9,4.495589,0
2,1,1,0,1,1,24,3,3.495943,0
2,2,0,1,1,1,3,2,3.579354,0
29,19,10,5,1,1,2,1,4.714047,0
964,964,0,1,1,1,2,1,12.293031,0
2,1,1,0,1,1,57,9,3.62763,0
14,11,3,3,1,1,3,3,3.954265,0
2,1,1,0,1,1,32,9,3.500341,0
20,15,5,1,1,1,7,1,5.57133,0
471,242,229,128,13,7,202,68,13.918066,0
7,1,6,1,1,1,29,9,3.551919,0
4,2,2,0,2,2,31,7,3.498641,0
10,8,2,1,1,1,2,1,4.23744,0
1800,1800,0,1,1,1,9,4,15.743388,0
90,51,39,10,4,4,70,17,11.183999,0
1037,1037,0,72,2,2,6,2,12.907125,0
12,7,5,1,1,1,44,9,4.355275,0
14,5,9,1,2,2,10,8,3.82706,0
2,1,1,0,1,1,129,5,3.746267,0
1,1,0,0,1,1,87,11,3.551919,0
2,1,1,0,1,1,2,1,3.495943,0
17,3,14,2,8,8,57,32,3.681892,0
133,128,5,4,1,1,13,5,10.500411,0
25,22,3,6,2,1,113,6,5.293657,0
21,13,8,2,1,1,21,2,4.53973,0
44,40,4,2,1,1,40,8,7.450256,0
17,9,8,2,1,1,5,2,4.201337,0
2933,2933,0,12,12,2,68,29,17.513395,0
32,31,1,2,1,1,4,2,5.359889,0
5,4,1,0,1,1,15,5,3.729884,0
1990,1990,0,13,13,1,50,29,16.446592,0
11,7,4,1,1,1,123,5,3.71509,0
8,6,2,0,1,1,3,3,3.802433,0
2,1,1,0,1,1,12,3,3.506538,0
277,277,0,1,1,1,5,2,18.536537,0
5,4,1,0,1,1,16,5,3.664501,0
12,11,1,1,2,2,35,16,4.152442,0
12,6,6,0,1,1,15,5,3.651901,0
15,1,14,0,2,1,14,7,3.514631,0
6,6,0,1,1,1,27,5,3.844372,0
19,18,1,1,3,3,30,11,4.443721,0
13,10,3,1,1,1,95,2,3.777035,0
3,2,1,0,1,1,85,2,3.629214,0
13,6,7,5,1,1,79,2,3.833057,0
73,73,0,1,1,1,3,3,7.034732,0
2,1,1,0,1,1,22,6,3.614666,0
31,19,12,4,2,2,10,5,4.634921,0
228,226,2,5,5,4,7,5,16.005564,0
3,1,2,1,1,1,6,1,3.495943,0
2,1,1,0,1,1,82,11,3.506538,0
410,383,27,15,4,3,8,5,13.721063,0
18,18,0,0,1,1,93,2,3.826101,0
34,30,4,1,1,1,8,4,5.949099,0
13,7,6,1,1,1,35,7,4.054489,0
15,15,0,1,1,1,50,14,4.452282,0
1,1,0,0,1,1,1,1,3.452489,0
3,2,1,0,1,1,51,6,4.098553,0
18,9,9,0,2,1,64,14,4.200053,0
10,7,3,0,1,1,3,1,4.147146,0
42,1,41,6,12,9,151,54,3.514631,0
2,1,1,0,1,1,3,3,3.579177,0
43,35,8,4,2,2,19,2,5.986996,0
149,27,122,4,21,12,293,99,5.437305,0
15,7,8,1,2,2,156,12,5.516502,0
5,4,1,1,1,1,63,2,3.654281,0
19,17,2,1,2,2,85,15,4.470304,0
79,7,72,3,21,5,54,43,4.364517,0
24,10,14,1,1,1,7,3,4.317401,0
15,3,12,3,1,1,3,2,3.658227,0
17,16,1,2,1,1,1,1,5.344685,0
3,2,1,1,1,1,5,3,3.648291,0
76,76,0,1,1,1,1,1,14.868165,0
1687,1687,0,17,17,1,64,26,17.807371,0
72,58,14,5,2,1,36,12,8.092425,0
13,10,3,1,1,1,4,3,4.223621,0
31,29,2,5,2,2,52,10,6.70706,0
27,15,12,2,1,1,34,8,4.909594,0
2,1,1,0,1,1,57,10,3.697553,0
6,3,3,0,3,2,16,8,3.702061,0
6,3,3,2,1,1,5,5,3.678951,0
3,1,2,0,1,1,12,3,3.495943,0
71,53,18,5,2,1,7,2,8.459296,0
110,67,43,7,1,1,4,3,11.077562,0
1,1,0,0,1,1,27,8,3.500341,0
252,192,60,11,4,4,29,12,14.748188,0
19,8,11,5,2,2,74,3,4.304354,0
4,4,0,0,1,1,26,9,3.801842,0
16,10,6,1,1,1,13,5,3.932026,0
5,4,1,1,1,1,12,5,3.855761,0
2,2,0,0,2,2,19,7,3.676583,0
18,9,9,1,1,1,13,4,4.281824,0
26,20,6,5,3,2,21,15,4.211912,0
364,364,0,1,1,1,5,3,16.896095,0
64,30,34,5,1,1,12,5,5.301131,1
1426,875,551,44,13,5,98,30,17.135929,1
187,136,51,14,7,5,14,12,16.677786,1
12,2,10,0,1,1,5,4,3.606423,1
7,6,1,0,1,1,11,2,3.874444,1
6,3,3,2,1,1,5,3,3.698535,1
79,41,38,4,2,2,9,4,6.14764,1
2,1,1,0,1,1,12,4,3.555454,1
28,17,11,6,1,1,4,3,4.382962,1
16,15,1,2,2,2,83,18,4.320479,1
13,9,4,2,1,1,26,2,4.475855,1
13,12,1,3,1,1,9,4,4.253537,1
143,110,33,19,10,3,90,24,15.91385,1
242,234,8,13,1,1,101,2,9.272387,1
102,93,9,16,6,2,44,21,13.356713,1
1157,597,560,249,3,2,84,23,17.03594,1
12,7,5,0,2,2,7,5,4.095641,1
21,21,0,1,1,1,15,6,4.636677,1
