@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,2,1,4,2,3.909868,0
49,14,35,14,5,5,108,44,4.88464,0
149,123,26,6,4,2,29,11,16.991316,0
8,8,0,1,1,1,3,2,3.975927,0
4,2,2,1,1,1,21,6,3.616924,0
53,52,1,7,5,5,112,30,6.888559,0
4,2,2,0,2,2,6,4,3.716187,0
7,5,2,1,1,1,13,5,3.974581,0
2,1,1,0,1,1,4,3,3.56701,0
9,8,1,0,1,1,88,7,3.961107,0
14,7,7,2,3,1,9,4,5.118492,0
10,6,4,2,1,1,3,2,4.20723,0
2,1,1,0,1,1,5,2,3.595643,0
1,1,0,0,1,1,6,4,3.524582,0
2,1,1,0,1,1,5,2,3.769912,0
2,1,1,0,1,1,6,4,3.56701,0
34,2,32,4,2,1,59,13,3.588121,0
3,3,0,0,1,1,9,3,3.573198,0
27,25,2,3,2,1,15,10,4.662077,0
48,38,10,10,1,1,9,2,6.233893,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,16,6,3.582081,0
20,10,10,5,3,3,21,6,5.52374,0
49,49,0,1,1,1,5,3,5.988893,0
2,1,1,0,1,1,5,1,3.750153,0
34,16,18,3,3,2,8,4,4.630244,0
5,3,2,2,1,1,1,1,3.800152,0
47,44,3,7,5,5,22,5,6.368965,0
10,5,5,1,3,3,20,10,4.360398,0
388,388,0,5,7,3,14,8,17.573536,0
425,275,150,24,1,1,1,1,9.538908,0
42,34,8,12,1,1,8,2,5.878457,0
2,2,0,0,1,1,7,3,3.595643,0
35,24,11,0,2,2,5,2,5.993933,0
170,88,82,9,1,1,2,1,12.884253,0
41,26,15,4,2,2,25,11,5.268448,0
533,533,0,7,7,2,7,7,20.649223,0
10,3,7,1,1,1,2,1,3.820503,0
48,43,5,4,3,3,5,5,5.716894,0
13,9,4,1,1,1,35,7,3.917887,0
133,128,5,17,8,7,46,16,17.326813,0
38,36,2,2,1,1,6,3,6.653831,0
21,6,15,2,1,1,14,7,3.997914,0
19,19,0,3,1,1,2,1,4.624908,0
168,56,112,9,10,8,133,36,8.801269,0
71,71,0,4,1,1,11,2,9.575013,0
2,1,1,0,1,1,5,3,3.610999,0
17,17,0,1,1,1,6,1,4.347879,0
26,19,7,2,6,4,51,18,6.107027,0
7,3,4,1,3,3,22,13,3.795522,0
22,7,15,7,3,1,15,3,3.988057,0
12,12,0,5,2,2,15,2,5.016085,0
500,500,0,5,5,1,5,5,17.62426,0
2,1,1,0,1,1,5,4,3.56701,0
1,1,0,0,1,1,8,6,3.524582,0
97,56,41,25,7,1,65,25,11.934325,0
6,3,3,0,1,1,2,1,3.825524,0
1508,1402,106,32,27,10,44,28,20.010797,0
2,1,1,0,1,1,3,1,3.556104,0
8,4,4,0,1,1,8,2,3.686099,0
7,7,0,0,1,1,3,1,4.235246,0
106,54,52,3,47,20,209,116,12.539309,0
24,23,1,3,1,1,8,2,5.750261,0
60,49,11,1,1,1,4,2,11.554836,0
9,7,2,2,1,1,4,1,4.428781,0
2,1,1,0,1,1,14,7,3.56701,0
7,6,1,0,2,1,34,3,3.754372,0
2,1,1,0,1,1,8,6,3.56701,0
3,2,1,0,1,1,1,1,3.802108,0
8,4,4,0,2,2,5,2,3.641781,0
283,35,248,6,3,1,8,3,6.903386,0
5,1,4,0,2,1,6,5,3.48141,0
43,42,1,2,3,2,9,5,8.295787,0
2,1,1,0,1,1,8,3,3.610999,0
74,65,9,1,3,1,13,5,14.357994,0
17,10,7,2,1,1,2,2,4.691284,0
14,6,8,1,3,1,6,3,3.916929,0
145,94,51,4,1,1,6,2,13.075714,0
17,7,10,0,1,1,5,3,3.927868,0
11,7,4,2,1,1,2,2,4.504889,0
168,105,63,19,8,3,32,8,17.441303,0
2,1,1,0,1,1,8,4,3.56701,0
17,9,8,1,4,4,11,5,4.528217,0
607,607,0,7,7,1,14,7,17.542294,0
3344,3329,15,20,22,8,142,44,18.181509,0
4,3,1,0,1,1,2,2,3.616915,0
3,2,1,1,1,1,3,2,3.686099,0
135,135,0,3,3,2,18,9,16.519796,0
2,1,1,0,1,1,3,3,3.624202,0
2,1,1,0,1,1,8,5,3.906173,0
37,36,1,5,1,1,2,1,6.060765,0
7,4,3,0,1,1,12,4,4.026407,0
71,70,1,5,5,3,13,7,12.57513,0
18,2,16,1,1,1,2,1,3.615326,0
4,2,2,1,1,1,9,5,3.5546,0
4,2,2,1,1,1,26,10,3.554135,0
2,1,1,0,1,1,12,4,3.56701,0
4,4,0,1,2,2,7,5,3.722078,0
494,435,59,13,10,6,147,38,17.617832,0
3,1,2,0,1,1,5,3,3.56701,0
12,3,9,2,1,1,14,6,3.845782,0
2,1,1,0,1,1,13,4,3.572159,0
17,17,0,0,2,2,24,5,4.448132,0
2311,2311,0,25,25,4,33,27,18.586834,0
4,2,2,0,1,1,11,6,3.512691,0
6,5,1,2,1,1,34,7,3.877869,0
376,376,0,8,8,1,8,8,19.629883,0
10,5,5,1,3,1,20,11,4.214379,0
2,1,1,0,1,1,3,2,3.56701,0
22,9,13,3,1,1,4,2,4.165573,0
4,2,2,1,1,1,1,1,3.572159,0
202,202,0,3,3,1,3,3,19.416006,0
6,3,3,0,1,1,14,6,3.768342,0
6,3,3,0,1,1,20,9,3.639355,0
72,72,0,1,2,1,8,2,13.770379,0
19,13,6,2,2,2,10,6,3.976233,0
4,2,2,0,2,1,10,7,3.622479,0
2,1,1,0,1,1,81,11,3.788415,0
119,96,23,5,7,5,22,12,19.47356,0
298,257,41,9,25,16,167,69,18.987684,0
2,1,1,0,1,1,5,3,3.56701,0
5,2,3,1,2,2,10,7,3.667614,0
1736,748,988,36,9,4,33,25,15.807184,0
9,4,5,1,1,1,1,1,3.750153,0
15,10,5,2,1,1,12,4,4.167171,0
2,1,1,0,1,1,3,1,3.595643,0
55,49,6,3,2,2,43,10,7.611796,0
3,2,1,1,1,1,4,2,3.722078,0
8,4,4,0,3,2,20,11,3.797349,0
3,2,1,1,1,1,2,1,3.802108,0
7,6,1,0,1,1,1,1,3.739209,0
10,4,6,1,2,2,2,2,3.774517,0
4,2,2,0,2,1,18,8,3.622479,0
4,2,2,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,7,2,3.595643,0
306,209,97,11,5,3,57,12,17.885248,0
3,2,1,1,1,1,2,2,3.801611,0
4,2,2,1,1,1,10,2,3.694475,0
64,38,26,5,4,3,13,4,5.780079,0
2,1,1,0,1,1,8,3,3.595643,0
6,4,2,0,2,1,5,4,3.619871,0
7,6,1,0,1,1,3,1,3.633466,0
13,9,4,1,1,1,5,3,4.063454,0
62,39,23,4,3,2,20,4,6.884594,0
59,58,1,8,4,3,10,7,9.856027,0
31,31,0,20,6,2,39,22,3.524582,0
19,19,0,10,1,1,26,5,5.411689,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,1,1,4,2,3.802133,0
43,21,22,2,1,1,14,7,5.449008,0
84,55,29,2,25,13,245,110,11.041615,0
56,47,9,7,4,3,7,6,6.650761,0
16,9,7,3,2,2,5,2,4.89815,0
37,19,18,6,4,4,66,17,6.601645,0
3,1,2,0,2,1,48,12,3.48141,0
2,1,1,0,1,1,2,1,3.56701,0
54,41,13,5,1,1,14,4,12.990705,0
3,2,1,1,1,1,5,3,3.686099,0
28,25,3,4,2,1,3,3,4.513534,0
2,1,1,0,1,1,2,1,3.56701,0
5,3,2,2,1,1,39,8,3.674772,0
152,152,0,1,1,1,1,1,16.68903,0
