@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,6,3.374264,0
2,1,1,0,1,1,12,4,3.04476,0
8,8,0,0,1,1,4,3,3.764059,0
593,418,175,7,8,1,22,17,18.416901,0
171,86,85,11,7,7,14,8,17.612019,0
15,13,2,1,1,1,1,1,4.575059,0
229,170,59,3,2,1,9,7,16.102551,0
26,14,12,0,1,1,2,2,4.413843,0
742,368,374,57,41,13,41,41,18.414814,0
533,337,196,25,5,1,33,14,17.614002,0
32,18,14,1,3,1,19,9,6.288284,0
37,37,0,1,1,1,1,1,8.408336,0
68,51,17,4,2,1,23,11,8.842966,0
690,548,142,31,7,4,34,17,18.76586,0
164,73,91,2,10,9,44,20,10.58409,0
