@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
89,52,37,4,2,2,2,2,12.154568,0
24,13,11,3,1,1,1,1,4.311619,0
9,9,0,2,1,1,2,1,3.57111,0
38,24,14,0,10,6,29,22,5.733816,0
77,45,32,1,2,2,6,2,8.956694,0
88,55,33,6,4,4,9,6,10.686942,0
2,1,1,0,1,1,1,1,2.999019,0
5,5,0,1,1,1,4,2,3.27776,0
73,36,37,3,2,2,6,4,4.975237,0
923,731,192,33,27,16,66,43,19.734428,1
