@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,25,3,2,3,3,9,7,5.897274,0
6,6,0,0,1,1,87,2,3.961988,0
74,57,17,8,2,2,10,7,12.223337,0
6,4,2,0,1,1,8,3,3.81303,0
44,18,26,2,1,1,13,4,4.563683,0
2,1,1,0,1,1,5,2,3.541242,0
14,10,4,2,1,1,16,3,4.141611,0
34,17,17,0,17,1,94,35,6.622442,0
8,7,1,2,1,1,138,5,4.162724,0
19,11,8,1,1,1,11,4,4.133948,0
17,13,4,1,2,1,2,2,5.163454,0
56,55,1,17,2,1,16,7,5.224714,0
79,74,5,5,1,1,33,8,12.177992,0
573,573,0,8,8,1,26,9,15.236008,0
44,17,27,0,1,1,91,11,5.481669,0
57,23,34,5,3,2,20,3,4.588863,0
3,1,2,1,1,1,2,1,3.541242,0
6,2,4,1,3,3,39,14,3.696125,0
68,18,50,4,1,1,49,2,4.622574,0
299,210,89,11,3,2,10,4,16.893196,0
2555,423,2132,56,39,15,322,136,16.396744,0
59,28,31,10,1,1,14,5,5.55509,0
20,10,10,6,4,1,11,8,4.124773,0
6,3,3,0,2,2,26,7,3.766307,0
7,2,5,0,1,1,8,3,3.674891,0
11,10,1,1,1,1,3,3,4.315037,0
11,11,0,2,1,1,24,2,4.222539,0
4,2,2,0,2,1,11,6,3.688332,0
34,26,8,1,1,1,5,5,5.592898,0
17,8,9,0,1,1,130,5,4.703393,0
52,41,11,2,1,1,3,2,6.477683,0
270,230,40,20,6,2,101,28,14.025117,0
16,16,0,0,1,1,7,4,4.336287,0
1,1,0,0,1,1,9,2,3.452489,0
12,6,6,0,4,3,16,8,4.072554,0
7,6,1,1,1,1,8,4,4.007308,0
23,12,11,3,1,1,8,4,4.62756,0
12,7,5,0,1,1,8,5,4.105171,0
12,7,5,1,1,1,1,1,3.984227,0
143,88,55,14,7,3,64,21,12.765371,0
5,4,1,1,1,1,63,2,3.654281,0
24,19,5,6,2,2,27,7,5.106389,0
121,121,0,1,1,1,1,1,14.947903,0
69,69,0,0,1,1,46,14,13.226554,0
4,2,2,0,1,1,12,6,3.550819,0
26,18,8,2,1,1,102,11,4.532453,0
8,4,4,3,1,1,105,4,3.872557,0
176,176,0,1,1,1,6,3,14.430632,0
27,15,12,5,5,5,61,20,5.004395,0
59,59,0,1,1,1,1,1,10.182426,0
57,56,1,1,1,1,1,1,5.453181,0
27,14,13,1,1,1,90,2,3.996073,0
2,1,1,0,1,1,4,1,3.506538,0
271,260,11,4,6,4,80,18,14.401612,0
4,2,2,0,2,2,16,5,4.501395,0
18,18,0,0,1,1,2,2,5.541077,0
32,30,2,4,2,2,2,2,7.097581,0
43,38,5,4,1,1,10,3,5.456503,0
7,2,5,2,1,1,38,7,3.614666,0
5,2,3,0,3,3,18,8,3.614666,0
3,2,1,0,1,1,51,6,4.098553,0
7,6,1,1,1,1,5,3,3.925605,0
1,1,0,0,1,1,1,1,3.500341,0
7,7,0,0,1,1,48,8,4.335902,0
4,2,2,1,1,1,1,1,3.708355,0
22,10,12,0,1,1,8,2,3.879086,0
5,5,0,0,1,1,2,2,3.799441,0
5,5,0,0,1,1,1,1,3.840539,0
18,15,3,4,1,1,1,1,3.787924,0
195,93,102,4,2,2,16,6,12.758044,0
