@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
53,34,19,5,3,3,3,3,5.359878,0
64,42,22,12,10,7,10,10,8.153499,0
103,103,0,4,4,3,4,4,18.181513,0
78,53,25,5,3,3,9,5,9.808093,0
219,168,51,22,12,6,19,18,18.309797,0
12,7,5,2,3,2,3,3,3.436885,0
8,8,0,0,2,2,8,4,3.691173,0
5,3,2,0,1,1,4,3,3.103466,0
1,1,0,0,1,1,3,2,2.845543,0
923,731,192,33,27,16,66,43,19.734428,1
