@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,18.724237,0
35,20,15,7,2,1,10,4,4.77789,0
6,3,3,1,1,1,3,3,2.918777,0
8,8,0,0,2,2,6,4,3.642698,0
127,58,69,5,6,4,17,9,10.892526,0
168,148,20,9,8,5,10,9,18.998087,0
28,9,19,6,3,3,10,5,3.510401,0
5,3,2,0,1,1,4,3,3.103466,0
16,16,0,0,1,1,2,1,6.671392,0
10,6,4,0,1,1,2,1,3.088747,0
1467,1394,73,46,39,16,64,61,19.566992,1
