@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,48,35,4,2,1,5,2,9.104992,0
18,10,8,2,1,1,1,1,4.149303,0
1,1,0,0,1,1,2,1,3.15032,0
43,43,0,1,1,1,1,1,9.208467,0
78,42,36,15,3,1,13,7,9.076465,0
63,32,31,9,7,3,47,24,7.694497,0
22,20,2,1,1,1,2,1,6.57483,0
2,1,1,0,1,1,1,1,3.081909,0
89,63,26,6,2,1,5,4,13.784474,0
8,3,5,2,3,2,14,6,3.116599,0
81,35,46,6,11,5,47,16,7.019478,0
1604,1122,482,53,22,5,40,32,18.649496,0
113,51,62,4,4,1,18,11,9.230791,0
75,74,1,4,4,3,15,8,12.003404,0
26,3,23,2,1,1,4,2,3.44931,0
