@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,22,1,3.858161,1
6,3,3,2,1,1,12,2,3.891371,1
29,10,19,2,1,1,1,1,4.107541,1
11,7,4,0,1,1,19,9,4.24766,1
14,1,13,0,1,1,11,4,3.722078,1
22,10,12,3,2,1,8,5,4.253245,1
41,38,3,5,3,2,38,21,5.714797,1
42,21,21,2,2,2,2,2,6.077464,1
73,39,34,0,1,1,3,3,9.215099,1
489,470,19,16,17,2,32,21,21.503582,1
43,39,4,2,5,5,9,7,9.797807,1
38,37,1,1,1,1,2,2,9.371854,1
244,231,13,23,8,4,12,10,17.600807,1
7,6,1,1,1,1,4,3,3.993527,1
35,23,12,1,2,1,14,7,6.337586,1
9,8,1,0,2,2,99,13,3.87344,1
55,40,15,4,2,1,10,4,10.595574,1
651,651,0,6,6,1,6,6,18.864456,1
381,239,142,1,3,2,25,7,16.448153,1
508,307,201,3,4,2,6,4,15.531183,1
26,25,1,1,3,1,3,3,5.670883,1
198,93,105,3,1,1,5,4,14.983011,1
1,1,0,0,1,1,2,1,3.56701,1
238,154,84,4,5,2,6,5,19.97361,1
209,145,64,20,32,25,535,163,17.63999,1
9,3,6,2,1,1,3,2,3.71805,1
652,650,2,4,5,2,45,10,18.571367,1
125,107,18,10,5,3,24,15,18.053011,1
43,37,6,6,4,1,6,5,5.763865,1
32,9,23,4,1,1,7,4,4.029995,1
70,35,35,9,24,15,65,49,6.76088,1
72,48,24,7,1,1,9,3,11.066876,1
6,2,4,2,1,1,20,5,3.668938,1
212,195,17,13,7,4,81,15,18.845489,1
24,10,14,6,2,2,9,9,4.406754,1
23,17,6,3,2,1,29,7,4.528632,1
3,3,0,0,1,1,16,8,3.545719,1
394,385,9,12,4,1,9,4,17.771206,1
762,739,23,20,3,2,26,9,15.482648,1
106,84,22,5,10,2,37,16,14.833899,1
105,100,5,6,3,3,10,7,13.896247,1
204,108,96,9,3,3,29,11,15.146334,1
84,41,43,3,1,1,5,1,11.956555,1
3,2,1,0,1,1,3,2,3.722078,0
28,23,5,2,3,1,6,3,7.734121,0
448,282,166,23,6,4,31,17,16.900431,0
8,4,4,0,2,1,4,2,4.072434,0
27,25,2,1,2,1,11,2,5.529614,0
145,94,51,4,1,1,6,2,13.075714,0
51,43,8,6,5,1,10,5,7.296815,0
67,67,0,1,3,2,22,9,16.738054,0
14,11,3,2,1,1,6,1,5.535205,0
6,3,3,0,3,1,12,7,3.562462,0
4,3,1,0,1,1,4,2,3.819525,0
3,2,1,1,1,1,5,3,3.686099,0
16,16,0,0,1,1,1,1,6.187127,0
4,2,2,0,1,1,1,1,3.974802,0
2,1,1,0,1,1,7,2,3.545719,0
121,82,39,7,3,1,7,7,11.809607,0
6,3,3,0,2,2,8,4,3.787355,0
90,60,30,2,2,2,5,2,10.747644,0
48,25,23,7,1,1,11,2,6.511311,0
66,36,30,12,9,7,196,48,7.904748,0
1,1,0,0,1,1,15,1,3.781471,0
3,2,1,1,1,1,6,5,3.573198,0
6,3,3,0,1,1,2,1,3.608491,0
15,6,9,2,1,1,10,5,4.069365,0
2,1,1,0,1,1,10,5,3.545719,0
546,546,0,7,9,4,10,10,19.596523,0
405,307,98,33,15,8,134,28,17.781494,0
2,1,1,0,1,1,3,1,3.610999,0
6,2,4,1,1,1,4,4,3.833946,0
44,22,22,6,10,7,11,11,5.308078,0
4,2,2,0,1,1,2,1,3.761373,0
406,406,0,2,2,1,2,2,15.581549,0
