@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,8,1,33,25,3.669498,0
14,14,0,2,1,1,8,1,4.24139,0
6,3,3,0,2,2,33,11,3.712728,0
28,27,1,2,2,1,5,2,5.183632,0
37,33,4,1,3,2,6,3,10.162935,0
1,1,0,0,1,1,3,2,3.524582,0
7,5,2,0,2,2,6,6,3.878595,0
472,413,59,33,22,11,115,35,17.588747,0
34,34,0,2,1,1,5,1,5.238925,0
41,31,10,3,1,1,6,3,6.651094,0
8,6,2,0,2,2,54,14,3.904572,0
4,2,2,0,2,1,13,9,3.716187,0
6,3,3,0,2,2,37,14,3.906162,0
141,124,17,18,10,5,11,10,16.43141,0
151,149,2,9,6,2,74,23,19.063536,0
3,2,1,0,1,1,2,1,3.801307,0
2,1,1,1,1,1,15,8,3.833946,0
30,22,8,6,1,1,2,1,5.12641,0
7,4,3,1,2,1,20,10,3.731007,0
6,3,3,0,2,1,12,9,3.801952,0
19,9,10,0,1,1,10,7,4.416083,0
2,1,1,0,1,1,9,3,3.610999,0
10,5,5,1,2,1,26,9,4.29673,0
30,14,16,1,3,1,7,4,4.646019,0
4,2,2,1,1,1,34,5,3.693401,0
11,7,4,1,1,1,8,6,3.919012,0
329,329,0,6,5,3,17,7,17.839867,0
3,2,1,1,1,1,10,3,3.572159,0
19,14,5,1,3,3,9,6,4.532866,0
8,4,4,0,3,3,17,13,3.829303,0
6,5,1,1,1,1,7,2,3.824357,0
21,9,12,1,3,2,6,3,3.707469,0
2,1,1,0,1,1,5,2,3.595643,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,2,2,3.58614,0
1115,1102,13,24,18,8,56,26,21.365959,0
4,3,1,0,1,1,5,5,3.572159,0
19,9,10,1,6,3,81,36,4.137603,0
80,56,24,1,3,2,30,12,11.439177,0
25,24,1,1,1,1,1,1,5.322704,0
14,7,7,0,7,7,21,14,5.612756,0
40,35,5,1,3,2,40,18,6.223142,0
2,1,1,0,1,1,9,3,3.545719,0
42,15,27,4,2,1,15,6,5.044888,0
75,68,7,1,3,2,101,11,7.336955,0
22,8,14,2,6,2,36,26,4.206923,0
2,1,1,0,1,1,9,5,3.56701,0
13,11,2,0,2,1,4,4,3.931114,0
9661,6146,3515,88,47,23,562,244,18.191338,0
6,3,3,1,2,2,19,6,3.753503,0
85,38,47,4,1,1,2,1,7.566284,0
10,8,2,2,1,1,3,1,3.892327,0
44,22,22,2,1,1,13,7,5.742902,0
16,15,1,1,2,1,3,2,4.465791,0
12,3,9,2,1,1,3,1,3.703899,0
166,139,27,21,5,2,93,29,18.718655,0
16,11,5,2,4,1,28,8,4.440094,0
2,1,1,0,1,1,2,2,3.56701,0
526,526,0,10,10,5,10,10,19.599064,0
5,2,3,2,1,1,2,1,3.57524,0
2,1,1,0,1,1,2,1,3.610999,0
2,2,0,0,1,1,24,9,4.201184,0
40,36,4,5,4,2,25,20,6.68723,0
2,2,0,0,2,1,11,6,3.686099,0
3,1,2,0,1,1,2,2,3.498239,0
18,8,10,0,1,1,3,1,4.122833,0
4,2,2,0,2,1,13,10,3.622479,0
32,22,10,3,1,1,9,4,6.365829,0
