@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,1,1,1,2,1,3.189822,0
325,317,8,9,5,1,8,5,16.737272,0
99,84,15,6,5,1,15,12,14.972444,0
10,6,4,1,5,1,45,17,3.467045,0
67,38,29,12,1,1,4,2,9.227266,0
783,496,287,96,32,21,151,65,18.557617,0
2,1,1,0,1,1,3,3,3.143459,0
487,281,206,19,8,1,33,18,18.08639,0
141,88,53,7,6,1,55,22,16.258238,0
113,51,62,4,4,1,18,11,9.230791,0
58,58,0,1,1,1,1,1,11.699223,0
33,32,1,3,2,2,22,8,7.797282,0
6,6,0,0,1,1,3,1,3.353151,0
15,10,5,0,2,2,9,4,3.945718,0
11,9,2,1,1,1,4,2,4.276925,0
