@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,5,3.545719,0
105,100,5,4,2,2,2,2,16.903393,0
2,1,1,0,1,1,9,4,3.56701,0
237,129,108,16,5,3,68,21,14.760794,0
67,50,17,8,6,4,50,13,7.941874,0
27,24,3,2,2,1,7,2,4.793501,0
3,2,1,0,1,1,3,2,3.812828,0
2,1,1,0,1,1,13,6,3.610999,0
59,28,31,8,17,8,35,31,6.033716,0
442,209,233,6,4,4,97,22,16.229519,0
2,1,1,1,1,1,15,8,3.833946,0
22,21,1,1,2,2,38,8,4.65369,0
2336,1818,518,14,18,9,397,103,18.82362,0
11,4,7,0,1,1,4,3,3.694905,0
16,8,8,1,2,2,66,10,4.05246,0
2,2,0,0,1,1,1,1,4.030618,0
23,9,14,2,1,1,9,1,4.259315,0
4,2,2,0,1,1,1,1,3.974802,0
3,3,0,0,1,1,6,2,3.545719,0
65,32,33,3,2,2,11,4,6.699656,0
4,2,2,0,2,2,6,4,3.743434,0
14,5,9,0,1,1,2,2,3.686099,0
9,5,4,2,1,1,3,1,3.886507,0
8,6,2,1,1,1,2,1,5.563999,0
9,8,1,0,1,1,23,12,4.043183,0
77,74,3,2,4,3,17,7,18.088825,0
5,3,2,0,1,1,38,12,3.978748,0
31,29,2,3,2,1,4,2,5.997397,0
8,4,4,0,4,3,29,16,3.927989,0
6,3,3,1,1,1,2,1,4.258519,0
89,86,3,7,4,3,28,11,14.711322,0
3,1,2,1,1,1,15,3,3.56701,0
14,6,8,2,1,1,14,7,4.881309,0
723,610,113,21,21,10,60,32,19.50503,0
140,51,89,14,5,4,74,21,7.870478,0
13,13,0,1,1,1,1,1,4.364618,0
35,15,20,0,2,2,8,4,6.180799,0
1133,645,488,35,23,18,380,115,15.98257,0
5,2,3,1,2,1,18,7,3.622479,0
32,26,6,1,2,1,5,5,8.114062,0
12,12,0,1,1,1,2,2,4.072406,0
31,25,6,2,2,2,2,2,5.776428,0
714,449,265,13,4,1,27,6,16.514139,0
14,14,0,1,1,1,11,4,4.83753,0
17,13,4,1,2,2,23,7,4.474563,0
2,1,1,0,1,1,8,3,3.573219,0
2,1,1,0,1,1,5,1,3.498239,0
166,166,0,1,1,1,4,3,16.865084,0
31,20,11,8,6,5,52,25,6.810402,0
63,33,30,1,1,1,9,3,5.910026,0
2197,2197,0,27,27,5,32,30,19.244236,0
478,443,35,16,8,5,11,8,17.683901,0
42,22,20,9,4,1,4,4,5.377764,0
8,4,4,1,1,1,2,1,3.85515,0
4,2,2,1,1,1,21,6,3.616924,0
49,38,11,2,2,1,2,2,7.561294,0
100,95,5,2,2,1,3,3,14.641912,0
2,1,1,0,1,1,17,5,3.48141,0
248,121,127,64,24,5,200,74,10.469664,0
81,77,4,3,3,2,28,6,16.494696,0
52,52,0,2,2,1,2,2,13.779276,0
6,6,0,0,2,2,6,2,3.76759,0
2,1,1,0,1,1,7,1,3.573198,0
28,23,5,2,3,1,6,3,7.734121,0
52,38,14,2,6,5,124,6,6.633404,0
2,1,1,0,1,1,4,3,3.56701,0
16,8,8,0,6,2,59,36,4.153375,0
2,1,1,0,1,1,8,1,3.729385,0
4,2,2,1,1,1,3,2,3.664927,0
106,26,80,10,3,3,13,6,6.224195,0
5,3,2,0,1,1,2,2,3.830275,0
21,8,13,2,2,1,2,2,4.164269,0
141,127,14,13,8,4,52,23,16.558685,0
38,9,29,8,1,1,11,2,4.405197,0
77,57,20,6,7,1,8,8,10.176569,0
4,2,2,0,2,2,16,5,3.524582,0
151,149,2,9,6,2,74,23,19.063536,0
30,26,4,1,2,1,13,5,5.584729,0
12,10,2,2,1,1,15,8,3.922358,0
81,47,34,4,4,4,11,5,9.175873,0
