@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,6,4,4.991686,0
150,75,75,16,3,1,43,26,10.529631,0
65,38,27,10,2,1,61,24,6.660358,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,21,6,4.555335,0
3,1,2,0,1,1,17,9,4.672627,0
1128,809,319,68,31,16,659,256,16.422335,0
14,11,3,5,2,2,35,16,4.852503,0
166,60,106,8,4,2,10,6,12.333092,0
4,1,3,1,1,1,19,12,4.486429,0
5,1,4,1,1,1,12,8,4.545355,0
1,1,0,0,1,1,33,14,4.598316,0
31,17,14,1,1,1,10,5,5.42794,0
4,2,2,0,2,1,6,2,4.689585,0
7,4,3,3,1,1,66,20,4.868368,0
280,120,160,7,1,1,17,7,14.050296,0
34,17,17,2,4,4,97,33,6.071452,0
6,3,3,0,1,1,10,4,4.991686,0
125,102,23,4,3,3,36,21,14.511371,0
2,2,0,0,2,2,31,12,4.679202,0
3,3,0,0,1,1,5,4,4.599025,0
6,6,0,0,1,1,17,7,5.134892,0
13,4,9,1,2,1,42,15,4.733379,0
19,10,9,2,1,1,32,11,5.390168,0
61,32,29,3,1,1,16,9,7.829702,0
13,12,1,2,1,1,6,4,5.293599,0
18,14,4,1,1,1,22,11,5.121639,0
5,4,1,1,1,1,29,12,4.555335,0
1,1,0,0,1,1,30,8,4.545355,0
18,14,4,1,1,1,21,11,5.121639,0
39,33,6,2,1,1,36,12,7.424896,0
11,8,3,2,1,1,20,11,4.909977,0
53,39,14,1,5,3,20,11,10.862668,0
24,12,12,1,1,1,17,7,5.175856,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,34,14,4.55303,0
10,5,5,0,5,2,21,12,5.054292,0
6,5,1,0,1,1,7,5,4.813255,0
2,1,1,0,1,1,6,5,4.555335,0
31,16,15,4,1,1,8,4,5.438313,0
22,14,8,2,1,1,4,3,5.557164,0
9,5,4,0,1,1,4,4,4.856533,0
7,5,2,0,1,1,54,14,4.730295,0
25,19,6,3,2,2,35,16,6.080678,0
16,8,8,0,1,1,10,6,5.135047,0
387,289,98,13,22,10,393,162,12.575974,1
13,12,1,2,1,1,4,3,5.182899,1
32,16,16,2,1,1,17,3,6.445951,1
25,17,8,1,2,2,59,20,5.65979,1
221,125,96,22,7,3,134,53,14.067465,1
