@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
15,13,2,1,1,1,1,1,4.575059,0
51,51,0,1,1,1,1,1,10.190866,0
593,418,175,7,8,1,22,17,18.416901,0
124,112,12,4,5,4,9,5,17.212385,0
50,27,23,7,5,1,7,6,5.719696,0
742,368,374,57,41,13,41,41,18.414814,0
12,10,2,2,1,1,1,1,4.621592,0
2,1,1,0,1,1,12,4,3.04476,0
164,73,91,2,10,9,56,20,10.584089,0
690,548,142,31,7,4,27,10,18.765858,0
6,5,1,1,1,1,3,3,3.377064,0
30,20,10,3,1,1,15,6,4.37494,0
89,63,26,6,2,1,3,2,13.784475,0
97,46,51,18,4,1,12,7,9.927467,0
