@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,13,7,4.599025,0
1657,1066,591,128,107,56,2062,882,18.663155,0
31,17,14,1,1,1,10,5,5.42794,0
19,10,9,2,1,1,31,11,5.390168,0
9,4,5,3,1,1,14,9,4.749057,0
8,5,3,1,2,1,10,7,5.049609,0
8,4,4,1,1,1,5,4,4.791453,0
55,28,27,12,4,3,116,43,6.495301,0
330,206,124,1,1,1,6,5,15.522562,0
190,125,65,15,4,3,82,27,15.854935,0
2,2,0,0,2,2,31,12,4.679202,0
142,86,56,6,2,1,31,13,11.8341,0
37,23,14,3,1,1,9,5,6.836739,0
4,2,2,0,2,1,6,2,4.689585,0
13,4,9,1,2,1,44,15,4.733379,0
144,144,0,2,2,1,14,8,16.407259,0
302,125,177,40,78,45,1158,525,15.247202,0
5,3,2,2,1,1,83,13,4.645355,0
16,8,8,0,1,1,15,6,5.135046,0
9,6,3,2,1,1,14,6,4.84214,0
4,2,2,0,1,1,16,6,4.85196,0
4,3,1,2,1,1,16,9,4.758087,0
2,1,1,0,1,1,5,3,4.486429,0
307,130,177,25,55,36,275,212,15.262627,0
3,3,0,0,1,1,13,9,4.606388,0
16,7,9,4,1,1,49,17,5.364998,0
3,3,0,0,1,1,6,4,4.599025,0
25,21,4,10,1,1,9,5,6.38926,0
247,245,2,8,6,6,32,18,15.600896,0
29,24,5,5,2,1,17,10,6.12681,0
357,193,164,20,9,7,195,77,14.694204,0
66,36,30,3,1,1,4,2,7.611114,0
30,23,7,4,2,1,20,13,6.67399,0
42,21,21,1,1,1,8,5,6.844364,0
4,3,1,0,1,1,8,4,4.777221,0
19,10,9,3,1,1,58,14,4.899602,0
33,31,2,3,3,3,47,23,7.214251,0
11,8,3,2,1,1,6,5,5.194919,0
5,4,1,1,1,1,1,1,4.834011,0
266,144,122,34,14,5,313,106,14.734724,0
2,1,1,0,1,1,37,12,4.555335,0
32,28,4,4,1,1,13,6,7.246766,0
192,87,105,12,23,12,531,208,12.475279,0
3,1,2,1,1,1,4,2,4.599025,0
49,25,24,2,1,1,11,5,7.618339,0
25,17,8,1,2,2,59,20,5.65979,1
546,241,305,99,85,25,130,85,13.584867,1
32,27,5,5,3,3,51,19,6.839278,1
313,220,93,16,1,1,11,6,14.520011,1
32,18,14,3,4,2,81,29,5.616448,1
