@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,4,5,1,1,1,6,5,4.225882,0
46,26,20,5,1,1,64,9,7.04845,0
5,3,2,0,2,1,6,2,4.195879,0
397,297,100,2,5,4,15,5,19.823374,0
282,237,45,13,5,2,59,16,23.436462,0
10,2,8,1,3,1,6,3,3.818056,0
65,39,26,4,3,2,20,7,10.61806,0
25,7,18,5,3,2,40,5,5.500662,0
42,18,24,1,1,1,23,6,6.140053,0
5,1,4,1,1,1,2,1,3.864554,0
11,4,7,2,3,3,5,4,4.290593,0
304,178,126,29,19,17,285,81,20.21574,0
257,254,3,3,3,3,14,5,19.561808,0
138,83,55,5,7,3,96,27,17.763632,0
65,45,20,8,4,2,81,28,12.932718,0
1311,1028,283,16,12,2,80,39,19.810215,0
96,77,19,9,2,2,21,8,14.644831,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
7,1,6,0,1,1,5,2,3.835146,0
2,1,1,0,1,1,1,1,3.935097,0
311,187,124,9,3,3,32,8,18.526791,0
12,4,8,1,1,1,2,1,3.903915,0
74,28,46,7,7,1,46,15,6.885968,0
11938,5503,6435,0,47,16,203,94,22.781027,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
8,4,4,1,1,1,7,4,3.994773,0
2,1,1,0,1,1,3,2,3.992431,0
94,41,53,4,2,1,2,2,6.796956,0
72,37,35,3,3,2,25,5,12.72616,0
78,43,35,8,4,2,21,6,9.971136,0
70,44,26,7,8,6,69,23,12.506989,0
72,64,8,4,3,3,35,13,14.878991,0
11,8,3,0,2,2,37,10,4.560924,0
23,16,7,2,1,1,3,1,6.504536,0
10,4,6,1,1,1,2,1,4.138889,0
44,13,31,2,2,2,15,2,5.467855,0
336,315,21,14,11,6,150,49,20.498531,0
10,7,3,1,1,1,7,2,4.622041,0
260,95,165,15,2,2,26,10,18.717724,0
8,5,3,0,2,2,23,8,4.171931,0
33,12,21,5,8,2,8,8,4.636261,0
72,61,11,3,8,4,23,12,17.635542,0
11,8,3,1,1,1,13,3,5.762058,0
212,212,0,3,1,1,9,5,17.551212,0
5604,5349,255,90,60,23,632,135,25.280205,0
36,20,16,2,1,1,7,2,6.959336,0
13,3,10,2,2,2,9,4,4.031784,0
14,7,7,0,4,2,28,4,4.297629,0
9,4,5,3,3,2,17,7,4.239055,0
103,29,74,5,6,5,6,6,10.212867,0
1904,952,952,0,119,25,240,119,12.440065,0
99,99,0,2,2,1,4,2,22.452919,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
55,38,17,5,6,3,24,12,6.899015,0
227,218,9,12,6,3,13,11,21.86939,0
16,8,8,3,3,3,16,7,4.822636,0
28,27,1,8,1,1,6,3,6.601542,0
8,6,2,1,1,1,4,2,4.30281,0
54,19,35,4,2,2,20,6,5.436018,0
50,38,12,1,2,2,28,10,7.400255,0
6,6,0,1,1,1,10,7,4.422967,0
28,26,2,2,1,1,3,1,5.981021,0
2062,1588,474,26,23,8,62,31,19.828005,0
4,2,2,0,2,1,2,2,4.078246,0
2,1,1,0,1,1,2,1,3.774125,0
88,2,86,0,1,1,16,3,4.200433,0
1,1,0,0,1,1,12,4,3.779455,0
28,22,6,3,4,2,12,7,6.491829,0
29,11,18,10,1,1,21,5,4.675371,0
4,2,2,1,1,1,13,3,4.157287,0
50,19,31,2,2,2,4,2,6.839077,0
13,8,5,1,1,1,10,3,4.666991,0
5,3,2,0,2,2,2,2,4.147894,0
2,2,0,1,1,1,20,8,4.096375,0
32,18,14,0,3,1,6,3,7.328691,0
20,20,0,1,3,1,3,3,6.186651,0
23,10,13,3,1,1,10,5,5.046313,0
3,3,0,0,1,1,51,11,3.863099,0
12,7,5,1,2,2,68,11,5.076301,0
