@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,64,1,2,3,2,4,3,11.663024,0
4,2,2,1,1,1,16,6,3.094613,0
97,65,32,11,3,1,15,7,14.012662,0
61,36,25,8,6,2,17,12,7.30682,0
11,4,7,1,3,3,7,3,3.437786,0
742,368,374,57,41,13,41,41,18.414814,0
108,108,0,1,1,1,4,3,16.152882,0
136,55,81,10,20,13,82,57,10.153886,0
64,62,2,2,2,2,4,2,11.00003,0
58,58,0,1,1,1,1,1,11.699223,0
15,13,2,1,1,1,1,1,4.575059,0
5,4,1,1,1,1,14,6,3.374264,0
63,32,31,9,7,3,47,24,7.694497,0
275,108,167,14,4,1,29,15,17.404005,0
1078,424,654,68,40,16,62,40,17.998161,0
513,264,249,77,63,22,126,96,16.760229,1
