@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
51,51,0,1,1,1,1,1,10.190866,0
4,4,0,0,1,1,2,1,4.112294,0
24,17,7,2,2,1,15,5,5.843503,0
2,1,1,0,1,1,1,1,3.081909,0
10,6,4,1,5,1,45,17,3.467045,0
2,1,1,0,1,1,12,4,3.04476,0
275,108,167,14,4,1,25,15,17.404005,0
18,10,8,2,1,1,1,1,4.149303,0
89,63,26,6,2,1,3,2,13.784475,0
89,54,35,7,2,2,6,4,11.797669,0
7,1,6,0,1,1,11,2,3.176217,0
11,9,2,1,1,1,4,2,4.276925,0
1241,1043,198,40,26,7,153,70,18.232924,0
89,54,35,7,2,2,4,4,11.79767,0
