@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,3,38,4,3,2,18,10,3.715865,0
2,1,1,0,1,1,7,3,3.769912,0
48,15,33,3,5,4,46,13,4.56766,0
7,7,0,0,1,1,7,5,3.828269,0
6,2,4,0,2,2,36,5,3.690487,0
7,1,6,0,1,1,11,7,3.833946,0
23,13,10,5,2,2,16,2,4.607186,0
41,18,23,2,2,2,43,17,5.404375,0
2,1,1,0,1,1,3,2,3.595643,0
37,28,9,2,5,3,85,29,7.286981,0
2412,2412,0,28,28,6,37,33,20.038933,0
2,1,1,0,1,1,6,3,3.56701,0
6,3,3,0,3,1,47,16,3.79706,0
20,20,0,0,4,2,33,10,5.785175,0
3,2,1,1,1,1,2,1,3.802108,0
22,21,1,1,2,2,60,15,4.767398,0
170,88,82,9,1,1,2,1,12.884253,0
4,3,1,0,1,1,7,1,3.696316,0
28,27,1,2,2,1,5,2,5.183632,0
33,18,15,2,3,2,15,6,4.414943,0
288,186,102,2,2,1,3,2,15.97815,0
162,123,39,9,6,1,9,6,19.901985,0
6,6,0,1,1,1,7,1,3.786016,0
2,1,1,0,1,1,26,9,3.812133,0
32,17,15,4,1,1,2,1,4.38342,0
30,19,11,4,2,2,7,2,4.943979,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,3,2,3.764858,0
30,14,16,3,1,1,5,3,4.510874,0
10,6,4,3,2,2,6,6,3.807833,0
14,1,13,1,1,1,3,2,3.610999,0
3,2,1,1,1,1,3,1,3.802108,0
2,1,1,0,1,1,2,1,3.56701,0
2,1,1,0,1,1,7,3,3.545719,0
22,18,4,0,2,1,4,4,4.474538,0
75,19,56,3,3,1,6,6,4.705103,0
25,20,5,4,1,1,4,3,6.090763,0
14,12,2,3,1,1,11,6,5.515754,0
2,1,1,0,1,1,6,2,3.56701,0
293,136,157,4,4,4,68,20,14.41482,0
9,5,4,5,4,4,44,16,3.904409,0
6,2,4,1,1,1,21,9,3.722078,0
6,3,3,0,2,2,16,6,3.779515,0
4,2,2,0,1,1,3,3,3.76781,0
668,649,19,78,50,40,163,100,16.593876,0
14,7,7,3,1,1,11,4,4.614207,0
3,2,1,1,1,1,2,2,3.722078,0
75,66,9,3,3,2,12,6,13.134241,0
49,46,3,7,5,5,27,5,5.867835,0
235,99,136,13,3,1,49,16,17.260311,0
168,56,112,9,10,8,133,36,8.801269,0
100,58,42,10,2,1,22,10,6.21893,0
33,11,22,10,1,1,28,4,4.40611,0
59,33,26,10,3,1,16,7,8.77996,0
4,2,2,0,2,2,8,3,3.789538,0
22,22,0,2,2,1,25,2,4.658068,0
235,232,3,4,3,2,10,7,15.337762,0
80,56,24,1,3,2,30,12,11.439177,0
6,4,2,1,1,1,3,3,3.841328,0
14,7,7,3,4,3,14,11,4.357878,0
2,1,1,0,1,1,4,1,3.561396,0
116,110,6,5,5,3,28,12,15.812759,0
97,90,7,6,3,1,13,5,13.229018,0
4,3,1,0,1,1,1,1,3.721614,0
1416,1095,321,11,290,152,2522,992,14.263494,0
246,123,123,30,3,3,16,7,14.699594,0
324,324,0,6,6,1,6,6,16.246632,0
2,1,1,0,1,1,5,1,3.498239,0
2,1,1,0,1,1,5,3,3.545719,0
4,2,2,0,2,1,8,2,3.545719,0
4,3,1,1,1,1,4,3,3.545719,0
24,19,5,6,2,1,5,4,5.11692,0
70,70,0,1,1,1,1,1,13.84212,0
10,5,5,0,1,1,21,7,4.733285,0
10,7,3,2,1,1,19,8,3.963838,0
4,4,0,0,1,1,2,2,3.686099,0
17,14,3,1,1,1,1,1,4.260602,0
2,1,1,0,1,1,30,8,3.48141,0
24,21,3,2,3,3,15,6,5.584037,0
24,12,12,3,5,5,22,15,5.08369,0
2,2,0,0,1,1,13,4,3.610999,0
107,57,50,0,47,2,139,70,15.127077,0
533,533,0,7,7,2,7,7,20.649223,0
8,4,4,2,2,2,23,9,3.809966,0
287,124,163,2,1,1,5,1,16.097641,0
2753,2682,71,14,18,6,193,68,19.099895,0
12,5,7,1,2,1,22,4,4.382806,0
5,4,1,0,2,1,23,7,3.610999,0
18,17,1,4,2,1,25,5,4.485841,0
17,13,4,3,3,3,37,12,6.314025,0
12,5,7,2,2,1,5,5,3.96879,0
36,32,4,3,1,1,2,2,6.273007,0
6,3,3,1,1,1,5,2,3.780913,0
12,4,8,5,3,3,29,9,3.807559,0
28,26,2,3,2,1,13,8,4.789387,0
138,73,65,5,2,1,3,3,15.495656,0
538,538,0,7,7,1,7,7,20.588097,0
28,25,3,4,2,1,3,3,4.513534,0
