@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,5,4,4.856533,0
30,23,7,4,2,1,20,13,6.67399,0
75,41,34,5,1,1,30,13,8.30005,0
8,7,1,3,1,1,12,7,5.160434,0
24,12,12,1,1,1,16,7,5.175856,0
91,40,51,15,7,4,163,61,6.137376,0
16,12,4,1,1,1,14,8,5.144506,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,18,9,4.542138,0
9,4,5,3,1,1,14,9,4.749057,0
2,1,1,0,1,1,4,3,4.606388,0
24,13,11,2,1,1,31,9,5.862314,0
42,21,21,1,1,1,8,5,6.844364,0
8,4,4,4,2,1,14,10,5.373635,0
82,43,39,0,1,1,5,2,8.077389,0
29,7,22,5,1,1,19,8,4.890818,0
7,2,5,2,1,1,54,17,4.697954,0
37,18,19,2,1,1,28,10,6.326832,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,33,14,4.55303,0
2,1,1,0,1,1,5,3,4.486429,0
106,87,19,8,3,3,54,19,12.073173,0
8,7,1,3,1,1,5,4,5.160434,0
25,22,3,3,1,1,30,11,6.182491,0
110,55,55,0,1,1,15,9,9.147785,0
96,55,41,7,3,1,60,14,11.459025,0
186,84,102,12,20,12,375,166,11.72775,0
20,17,3,4,2,2,68,31,5.76809,0
25,21,4,10,1,1,9,5,6.38926,0
3,3,0,0,1,1,6,4,4.599025,0
5,1,4,1,1,1,13,9,4.545355,0
18,14,4,1,1,1,21,11,5.121639,0
28,16,12,5,4,2,21,14,5.544217,0
142,86,56,6,2,1,31,13,11.8341,0
1396,985,411,67,27,9,430,178,17.530161,0
40,23,17,2,1,1,12,8,6.673452,0
2,1,1,0,1,1,21,12,4.486429,0
33,22,11,3,1,1,10,7,6.351609,0
18,18,0,5,3,3,12,8,6.080888,0
5,2,3,1,1,1,24,7,4.574075,0
34,17,17,2,1,1,20,4,6.584762,0
49,34,15,4,5,3,80,32,7.22318,0
18,9,9,1,8,6,193,63,5.856547,0
136,64,72,12,8,3,125,59,10.683334,0
185,150,35,13,10,9,77,36,16.080555,0
12,10,2,1,1,1,6,4,5.187634,1
72,44,28,5,3,3,30,10,7.560309,1
32,16,16,2,1,1,17,3,6.445951,1
504,245,259,6,5,3,16,14,15.695025,1
