@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,8,4,3.551919,0
14,11,3,3,1,1,3,3,3.954265,0
12,6,6,1,2,1,17,8,3.91687,0
28,16,12,0,1,1,54,2,4.604686,0
71,71,0,1,1,1,4,1,12.979257,0
7,5,2,1,1,1,11,5,3.676766,0
37668,37668,0,238,238,18,1394,613,21.397831,0
9,5,4,0,2,2,39,8,3.933448,0
53,53,0,1,1,1,2,1,4.876344,0
19,12,7,0,1,1,6,3,3.902203,0
195,195,0,0,17,1,128,35,13.424034,0
2,1,1,0,1,1,1,1,3.514631,0
66,28,38,3,1,1,14,4,5.636284,0
16,8,8,0,1,1,3,3,3.840158,0
30,22,8,1,1,0,2,1,4.673158,0
5,4,1,0,1,1,9,1,3.631256,0
43,38,5,4,1,1,10,3,5.456503,0
57,36,21,11,4,3,19,11,9.026633,0
5,4,1,1,1,1,116,5,3.667787,0
1,1,0,0,1,1,9,2,3.452489,0
5,5,0,0,1,1,2,2,3.799441,0
31,30,1,2,3,2,13,9,5.17136,0
176,176,0,1,1,1,4,3,14.430632,0
277,277,0,1,1,1,6,2,18.536539,0
46,27,19,8,1,1,2,1,4.70449,0
6,4,2,0,1,1,8,3,3.81303,0
16,14,2,1,1,1,2,1,4.591892,0
91,20,71,5,8,6,57,32,4.728497,0
13,7,6,1,1,1,35,7,4.054489,0
6,3,3,1,1,1,106,11,3.579177,0
39,30,9,7,1,1,3,1,5.997447,0
14,6,8,2,1,1,14,6,3.758953,0
6,3,3,0,3,2,16,8,3.702061,0
4,3,1,0,1,1,103,4,3.697553,0
2,1,1,0,1,1,10,6,3.495943,0
44,17,27,0,1,1,91,11,5.481669,0
53,21,32,1,1,1,5,1,4.601934,0
121,121,0,1,1,1,1,1,14.947903,0
37,21,16,4,1,1,9,2,4.811825,0
6,6,0,1,1,1,7,3,3.614836,0
164,89,75,6,1,1,12,3,13.230379,0
18,2,16,3,2,2,5,4,3.487344,0
61,20,41,9,6,3,70,24,4.575674,0
153,96,57,1,4,3,22,11,11.837463,0
6,3,3,0,3,3,10,8,3.536458,0
7,4,3,1,1,1,6,2,3.721288,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,0,1,1,40,14,3.525606,0
67,44,23,6,1,1,7,1,7.029032,0
22,17,5,4,2,1,64,4,4.210083,0
1399,1389,10,8,1,1,4,2,14.342937,0
14,14,0,3,1,1,107,4,4.426806,0
18,3,15,0,1,1,9,2,3.620553,0
11,9,2,1,1,1,19,7,4.047069,0
21,18,3,2,2,2,98,15,4.542512,0
128,89,39,11,1,1,38,2,10.321804,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,0,1,1,11,4,3.551919,0
