@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,9,6,3.541242,0
9,9,0,1,1,1,5,3,3.80191,0
94,6,88,1,1,1,13,2,4.357041,0
20,7,13,0,6,5,25,12,4.030082,0
36,2,34,2,2,1,16,8,3.506538,0
10,8,2,1,1,1,2,1,4.23744,0
128,89,39,11,1,1,37,2,10.321803,0
18,15,3,4,1,1,1,1,3.787924,0
2,2,0,0,1,1,79,11,3.500341,0
4,2,2,1,1,1,3,2,3.625242,0
116,58,58,12,4,1,11,8,6.85597,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,2,1,3.525606,0
2,1,1,0,1,1,2,1,3.514631,0
573,573,0,8,8,1,42,9,15.236007,0
7,4,3,1,1,1,16,5,3.903406,0
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,16,3,3.541242,0
4,1,3,0,1,1,2,2,3.500341,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,1,1,1,3.614666,0
5,2,3,0,3,3,18,8,3.614666,0
6,4,2,2,1,1,113,11,3.83894,0
8,5,3,1,1,1,5,3,3.843195,0
11,3,8,0,2,2,9,5,3.688346,0
47,20,27,1,1,1,11,4,5.760395,0
4,2,2,1,1,1,64,10,3.614666,0
1213,591,622,10,7,5,195,35,16.496367,0
20,19,1,1,1,1,4,2,5.777333,0
5,5,0,0,1,1,7,5,3.729884,0
233,228,5,5,3,2,16,5,14.958552,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,3,3,3.6073,0
56,30,26,6,2,1,129,7,5.670053,0
3,1,2,1,1,1,6,1,3.495943,0
2,1,1,0,1,1,12,3,3.506538,0
104,86,18,6,1,1,1,1,13.632292,0
11,9,2,1,1,1,19,7,4.047069,0
1,1,0,0,2,2,8,2,3.452489,0
4,2,2,0,1,1,1,1,3.831445,0
133,128,5,4,1,1,13,5,10.500411,0
9,5,4,0,2,2,39,8,3.933448,0
11,11,0,2,1,1,24,2,4.222539,0
5,3,2,0,1,1,7,4,3.690536,0
4,2,2,0,1,1,5,3,3.75966,0
14,4,10,0,2,1,4,2,3.642567,0
52,26,26,14,5,1,5,5,5.08317,0
8,4,4,0,1,1,3,2,4.209163,0
72,58,14,5,2,1,36,12,8.092425,0
448,448,0,1,1,1,6,3,18.787516,0
75,49,26,4,2,2,10,4,11.025792,0
2,1,1,0,1,1,5,2,3.541242,0
52,41,11,2,1,1,3,2,6.477683,0
6,2,4,1,1,0,1,1,3.579177,0
21,18,3,2,2,2,98,15,4.542512,0
3,3,0,0,1,1,3,2,3.648553,0
153,96,57,1,4,3,22,11,11.837463,0
32,28,4,0,1,1,6,5,5.119999,0
22,22,0,1,1,1,3,2,4.762262,0
276,192,84,15,1,1,54,9,13.28089,0
12,6,6,0,6,6,183,39,4.50281,0
163,118,45,10,1,1,9,4,15.728829,0
1990,1990,0,13,13,1,63,29,16.44659,0
10,5,5,0,1,1,7,4,3.795395,0
78,21,57,0,3,1,11,9,4.485322,0
9,6,3,0,2,2,59,5,3.696171,0
6,1,5,0,1,1,112,11,3.506538,0
28,18,10,2,1,1,101,11,4.676718,0
17,9,8,2,1,1,5,2,4.201337,0
22,10,12,1,1,1,8,5,4.21638,0
2,1,1,0,1,1,8,4,3.525606,0
4,2,2,0,2,2,2,2,3.668544,0
203,122,81,2,5,4,63,24,15.15155,0
2034,1017,1017,64,51,3,242,81,12.639126,0
31,28,3,1,1,1,18,6,5.840873,0
17,17,0,1,1,1,3,1,4.60721,0
47,34,13,6,1,1,6,2,5.377121,0
