@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
169,100,69,29,7,2,46,9,14.429747,0
25,24,1,2,2,1,25,3,5.047477,0
2,2,0,0,2,1,4,2,3.573198,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
11,11,0,3,3,2,21,10,4.63176,0
278,12,266,6,13,10,33,21,4.374591,0
30,29,1,1,3,1,11,5,6.953755,0
11,10,1,2,1,1,14,3,3.922358,0
3,2,1,1,1,1,2,1,3.802108,0
108,108,0,2,4,1,4,4,19.247332,0
287,255,32,9,15,2,44,30,13.880755,0
138,138,0,1,1,1,1,1,16.596895,0
28,22,6,1,2,2,17,7,5.179177,0
27,14,13,1,1,1,8,4,4.476273,0
1405,1405,0,3,3,2,32,11,18.406242,0
50,44,6,3,5,2,15,7,12.424471,0
11,2,9,1,1,1,9,2,3.595643,0
2,1,1,0,1,1,5,2,3.498239,0
332,330,2,1,3,2,4,4,17.130444,0
45,42,3,2,2,1,9,4,11.355283,0
4,2,2,0,2,1,10,4,3.734408,0
5,2,3,2,1,1,35,5,3.863898,0
42,19,23,2,1,1,5,3,4.889058,0
49,39,10,3,7,5,16,8,6.399505,0
2,1,1,0,1,1,9,4,3.545719,0
924,783,141,8,11,4,48,27,16.916874,0
72,68,4,6,1,1,53,8,15.045885,0
5,3,2,0,1,1,2,2,3.830275,0
6,3,3,0,2,1,13,7,3.804926,0
24,12,12,3,1,1,8,6,4.845473,0
7073,7062,11,57,65,12,334,156,18.812759,0
29,12,17,0,1,1,1,1,5.047436,0
108,98,10,2,4,3,66,19,15.277287,0
3,3,0,0,1,1,9,4,3.833946,0
30,16,14,9,1,1,5,1,5.36822,0
7,7,0,0,1,1,1,1,3.823217,0
100,81,19,6,3,2,3,3,14.779437,0
2,1,1,0,1,1,23,8,3.59834,0
18,17,1,4,2,1,25,5,4.485841,0
5,4,1,1,1,1,7,2,3.795522,0
13,2,11,1,1,1,15,8,3.572159,0
2,1,1,0,1,1,4,4,3.763543,0
5,2,3,2,2,1,50,13,3.739074,0
98,35,63,9,6,3,69,28,7.961736,0
24,19,5,2,2,2,38,15,5.102773,0
8,5,3,0,1,1,31,7,3.994934,0
48,45,3,1,2,1,3,3,11.547487,0
16,16,0,2,1,1,9,5,4.008912,0
7,5,2,2,2,1,29,11,4.274426,0
4,2,2,1,1,1,3,1,3.690671,0
172,86,86,14,59,36,349,168,9.762841,0
6,3,3,0,1,1,6,4,3.933694,0
5,4,1,0,1,1,1,1,3.796102,0
551,551,0,6,6,1,6,6,16.170654,0
136,135,1,4,4,3,7,5,17.066851,0
6,5,1,0,1,1,1,1,4.856626,0
15,9,6,2,3,2,34,9,4.817368,0
10,5,5,0,3,1,15,9,3.888951,0
4,2,2,1,1,1,2,1,3.591246,0
5,2,3,1,1,1,4,2,3.858268,0
43,42,1,2,3,2,9,5,8.295787,0
28,25,3,2,3,1,3,3,4.526784,0
