@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,1,1,1,1,1,3.984227,0
420,420,0,1,1,1,6,4,16.065866,0
9,7,2,3,2,1,13,4,4.083585,0
33,21,12,6,1,1,141,5,5.193814,0
8,5,3,1,1,1,5,3,3.843195,0
66,56,10,8,3,2,25,3,8.702846,0
4,2,2,0,1,1,9,3,3.591781,0
55,54,1,0,4,2,13,6,9.69456,0
11,2,9,0,1,1,16,6,3.607562,0
43,29,14,4,3,3,9,4,4.941712,0
20,10,10,6,4,1,11,8,4.124773,0
88,70,18,3,1,1,8,4,9.107437,0
63,63,0,1,1,1,4,1,11.74491,0
45,36,9,3,1,1,11,1,5.92644,0
8,7,1,0,1,1,2,2,3.77866,0
276,76,200,39,53,9,101,87,11.337656,0
7,6,1,1,1,1,8,4,4.007308,0
1,1,0,0,1,1,9,2,3.452489,0
56,30,26,6,2,1,129,7,5.670053,0
595,482,113,40,29,13,261,124,17.702425,0
47,7,40,3,1,1,36,8,4.30952,0
2,1,1,0,1,1,4,2,3.525606,0
34,13,21,2,1,1,3,1,4.295779,0
10,5,5,0,1,1,8,5,3.917377,0
13,5,8,4,3,3,16,8,3.633658,0
210,184,26,11,8,2,41,16,14.901074,0
10,10,0,1,1,1,14,6,4.158976,0
5,3,2,0,1,1,7,4,3.690536,0
37,21,16,4,1,1,9,2,4.811825,0
76,76,0,1,1,1,9,5,11.172844,0
22,13,9,0,1,1,1,1,4.637638,0
4,3,1,2,1,1,11,3,3.512756,0
56,30,26,4,1,1,17,4,5.597254,0
4,1,3,0,1,1,1,1,3.525606,0
42,36,6,2,3,2,9,8,9.313775,0
20,10,10,3,5,4,43,23,4.01786,0
226,134,92,18,4,3,6,5,14.350239,0
8,4,4,1,1,1,3,1,3.690424,0
15,3,12,3,1,1,3,2,3.658227,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,0,4,1,3.606423,0
38,19,19,10,9,4,16,11,4.385207,0
75,49,26,4,2,2,10,4,11.025792,0
2,1,1,0,1,1,3,2,3.506538,0
7,4,3,0,1,1,1,1,4.23295,0
17,17,0,3,1,1,2,2,4.538599,0
27,12,15,7,1,1,16,3,4.632463,0
