@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
288,285,3,9,7,5,9,9,18.24301,0
5,5,0,1,1,1,4,2,3.27776,0
2,2,0,0,2,2,12,8,2.890936,0
73,36,37,3,2,2,6,4,4.975237,0
3,2,1,0,1,1,1,1,3.205152,0
89,52,37,4,2,2,2,2,12.154568,0
145,107,38,6,4,4,8,4,17.674311,0
1605,1471,134,51,48,28,120,110,19.593702,0
4,2,2,0,2,1,4,4,3.036409,0
11,7,4,3,2,2,2,2,4.10526,0
