@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,2,1,3.761373,0
66,33,33,5,4,2,37,7,7.123487,0
27,26,1,2,2,1,8,2,5.000292,0
22,20,2,6,1,1,2,1,4.342839,0
26,13,13,9,1,1,8,4,4.917015,0
100,40,60,6,7,2,30,22,7.63067,0
6,3,3,2,1,1,3,2,3.653349,0
38,3,35,4,5,4,29,14,3.715865,0
5,3,2,0,3,2,27,11,3.689937,0
91,91,0,1,1,1,1,1,15.92728,0
52,42,10,4,14,13,23,17,11.744827,0
11,8,3,0,1,1,22,12,3.998267,0
63,63,0,1,1,1,2,1,12.376592,0
225,145,80,8,4,4,15,5,17.794508,0
84,70,14,6,3,2,11,4,13.48613,0
2,1,1,0,1,1,5,4,3.750153,0
2,1,1,0,1,1,3,2,3.59834,0
2489,1557,932,102,58,48,115,63,14.208999,0
70,40,30,5,6,3,8,6,8.468018,0
6,4,2,0,1,1,7,3,3.750153,0
16,6,10,4,2,2,9,6,4.490544,0
60,29,31,5,2,1,6,3,10.786415,0
2,1,1,0,1,1,5,1,3.545719,0
9,8,1,0,1,1,28,7,4.237773,0
478,245,233,23,6,2,8,7,17.005951,0
77,45,32,15,9,7,74,26,7.91365,0
154,110,44,14,7,4,25,16,13.793979,0
321,298,23,0,76,3,265,181,11.995623,0
2,1,1,0,1,1,7,3,3.556104,0
76,72,4,6,3,3,23,7,13.432023,0
38,32,6,2,4,3,38,9,6.076219,0
1,1,0,0,1,1,2,2,3.48141,0
207,204,3,6,3,3,40,10,18.206287,0
81,57,24,0,16,15,32,16,14.119614,0
166,166,0,1,1,1,4,3,16.865084,0
33,15,18,1,10,8,264,72,4.92994,0
31,29,2,0,1,1,1,1,6.390382,0
44,38,6,4,2,1,9,2,5.875588,0
2,1,1,0,1,1,8,5,3.56701,0
136,133,3,5,4,1,21,6,17.171093,0
2,1,1,0,1,1,2,1,3.795603,0
45,45,0,1,1,1,1,1,11.996225,0
3,2,1,0,1,1,4,1,3.891847,0
19,18,1,1,2,2,7,4,4.378101,0
12,8,4,1,1,1,3,3,3.962815,0
188,139,49,21,6,1,13,9,17.377371,0
16,14,2,3,1,1,10,4,4.687767,0
2,1,1,0,1,1,15,7,3.48141,0
17,13,4,3,3,3,37,12,6.314025,0
15,8,7,2,3,3,15,7,4.43195,0
7,3,4,1,2,2,126,10,3.745435,0
12,6,6,0,5,2,97,38,4.029499,0
85,43,42,1,5,1,5,5,11.194834,0
55,55,0,3,3,2,41,13,6.705975,0
433,211,222,49,19,3,44,22,15.626245,0
412,294,118,12,1,1,4,2,13.615213,0
2,1,1,0,1,1,29,12,3.545719,0
23,11,12,0,1,1,2,1,4.043023,0
92,86,6,4,6,2,49,23,16.917631,0
88,32,56,7,39,3,258,120,5.733513,0
46,17,29,6,2,1,7,6,5.503321,0
7,6,1,0,1,1,1,1,3.739209,0
2,1,1,0,1,1,19,4,3.562913,0
523,432,91,44,35,30,185,101,12.128461,0
40,37,3,1,4,2,55,25,10.837042,0
14,6,8,1,1,1,16,5,3.664203,0
10,7,3,2,3,1,7,4,4.415515,0
83,43,40,3,1,1,4,1,5.217093,0
6,3,3,0,1,1,3,3,3.780171,0
57,57,0,2,2,1,4,2,13.783453,0
