@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,15,12,2,1,1,28,9,6.074027,0
17,17,0,2,1,1,2,2,5.255569,0
864,623,241,8,9,4,59,27,16.204384,0
7468,3865,3603,271,80,31,905,464,18.125649,0
90,85,5,2,2,2,7,6,9.602487,0
18,18,0,3,1,1,7,5,5.837523,0
20,17,3,4,2,2,68,31,5.76809,0
372,202,170,21,14,7,59,37,14.605389,0
4,4,0,0,1,1,10,5,4.912508,0
14,7,7,4,1,1,49,16,5.116516,0
255,173,82,16,7,6,120,66,15.820415,0
247,245,2,8,6,6,39,19,15.600896,0
18,9,9,1,8,6,193,63,5.856547,0
28,20,8,2,3,3,21,13,6.331836,0
5,4,1,1,1,1,1,1,4.834011,0
2,1,1,0,1,1,3,3,4.606388,0
25,19,6,3,2,2,35,16,6.080678,0
980,390,590,184,344,99,4744,2065,9.113201,0
328,286,42,12,27,17,237,139,15.882957,0
6,3,3,0,1,1,6,4,4.991686,0
1,1,0,0,1,1,33,14,4.598316,0
42,21,21,4,2,2,25,19,8.022922,0
25,21,4,10,1,1,8,5,6.38926,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,6,5,4.555335,0
7,2,5,2,1,1,54,17,4.697954,0
3,2,1,1,1,1,2,2,4.72453,0
39,27,12,2,3,3,18,12,6.445518,0
9,5,4,0,1,1,5,4,4.856533,0
8,6,2,0,1,1,9,4,4.830523,0
104,87,17,9,1,1,18,10,13.563586,0
15,12,3,1,1,1,43,11,5.235016,0
19,14,5,3,3,3,44,24,5.422019,0
8,4,4,1,3,3,58,26,5.055058,0
247,245,2,8,6,6,32,18,15.600896,0
10,5,5,0,1,1,9,5,4.869076,0
3,2,1,1,1,1,2,2,4.555335,0
21,14,7,5,1,1,14,7,6.11079,0
13,4,9,1,2,1,44,15,4.733379,0
8,2,6,0,2,2,38,15,4.693447,0
39,33,6,2,1,1,36,12,7.424896,0
6,2,4,1,1,1,46,16,4.791613,0
18,18,0,3,1,1,8,5,5.837523,0
8,4,4,4,2,1,16,11,5.373635,0
29,24,5,5,2,1,17,10,6.12681,0
224,125,99,13,3,3,44,23,16.025984,1
105,89,16,2,6,4,40,25,11.722587,1
32,27,5,5,3,3,51,19,6.839278,1
9,3,6,0,1,1,14,9,4.583452,1
