@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,4,3.610999,0
13,6,7,1,1,1,4,2,3.910419,0
35,27,8,0,13,13,29,13,6.806196,0
3,2,1,1,1,1,1,1,3.573198,0
5,2,3,2,1,1,2,1,3.57524,0
448,448,0,5,5,2,32,16,18.439676,0
4,2,2,1,1,1,2,1,3.591246,0
1181,1181,0,9,9,2,62,28,16.272524,0
2,1,1,0,1,1,3,2,3.550022,0
33,31,2,3,2,1,7,3,7.15942,0
106,52,54,6,15,5,80,40,7.759362,0
2,1,1,0,1,1,37,6,3.59834,0
84,50,34,5,3,2,111,15,11.539025,0
16,14,2,3,1,1,10,4,4.687767,0
30,20,10,0,2,1,14,6,4.567147,0
18,10,8,0,1,1,72,7,4.188598,0
4,4,0,0,1,1,1,1,3.795522,0
994,937,57,5,61,44,341,178,19.78961,0
445,232,213,33,18,5,55,18,16.377085,0
80,74,6,4,6,6,27,12,17.478081,0
28,25,3,4,1,1,1,1,4.857744,0
167,84,83,14,6,3,52,22,16.48033,0
3,3,0,0,1,1,10,4,3.572159,0
276,249,27,11,9,3,46,9,20.127468,0
6,2,4,1,1,1,3,1,3.782079,0
116,115,1,2,9,4,30,9,14.378438,0
97,97,0,2,1,1,5,4,10.915029,0
538,538,0,7,7,1,7,7,20.588097,0
25,24,1,5,3,1,3,3,5.075608,0
12,11,1,1,1,1,1,1,4.551261,0
3,2,1,0,1,1,2,1,3.875115,0
2,1,1,0,1,1,3,2,3.59834,0
16,14,2,2,1,1,15,4,4.297993,0
2,1,1,0,1,1,26,9,3.812133,0
10,9,1,0,3,2,30,12,4.279352,0
123,123,0,4,4,1,44,9,17.41831,0
108,98,10,2,4,3,66,19,15.277287,0
3,1,2,0,1,1,7,3,3.573198,0
39,23,16,0,2,1,6,4,5.504616,0
263,249,14,11,8,2,44,12,21.689697,0
17,3,14,4,5,2,25,22,3.931895,0
6,5,1,2,1,1,5,3,3.750153,0
2,1,1,0,1,1,4,3,3.56701,0
12,8,4,1,2,1,10,4,3.899817,0
4,4,0,0,4,1,7,6,3.524582,0
13,6,7,0,1,1,7,5,3.888917,0
5,1,4,0,1,1,24,7,3.610999,0
12,12,0,1,1,1,1,1,4.410326,0
48,43,5,4,3,3,5,5,5.716894,0
33,16,17,0,1,1,2,1,4.387561,0
4,2,2,0,2,1,8,5,3.622479,0
8,8,0,1,1,1,8,4,3.878613,0
2,1,1,0,1,1,18,3,3.833946,0
49,37,12,7,4,2,38,10,5.951399,0
5,3,2,0,2,1,15,5,3.722078,0
11,11,0,2,2,1,13,5,3.91596,0
4,2,2,0,2,2,16,5,3.524582,0
12,8,4,0,2,1,7,2,5.159161,0
2,1,1,0,1,1,9,5,3.610999,0
83,25,58,3,17,9,49,22,5.358141,0
13,13,0,2,1,1,1,1,4.266772,0
235,163,72,14,3,2,15,3,15.958363,0
7,1,6,0,1,1,88,13,3.498239,0
8,5,3,0,1,1,2,2,3.922477,0
16,1,15,0,1,1,5,3,3.498239,0
4,2,2,0,2,1,12,8,3.622479,0
2,1,1,0,1,1,8,5,3.56701,0
8,2,6,0,2,1,3,3,3.693401,0
115,5,110,3,3,2,95,10,4.130236,0
116,40,76,18,12,6,182,62,6.447953,0
25,23,2,2,3,1,27,10,5.058271,0
79,75,4,1,2,1,6,5,14.168112,0
401,398,3,22,12,4,72,49,17.332798,0
28,19,9,6,4,2,37,15,4.468524,0
241,241,0,2,2,1,2,2,17.08602,0
