@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,1,1,1,9,2,4.822524,0
29,28,1,1,2,2,7,2,4.983963,0
14,8,6,2,2,2,2,2,5.02822,0
49,14,35,14,5,5,108,44,4.88464,0
2,1,1,0,1,1,5,3,3.498239,0
12,10,2,0,1,1,2,1,3.935447,0
12,8,4,5,1,1,2,1,4.138908,0
8,3,5,4,2,2,31,19,3.733758,0
41,26,15,4,2,2,25,11,5.268448,0
6,5,1,1,1,1,2,2,3.871336,0
2,1,1,1,1,1,20,7,3.545719,0
4,1,3,0,1,1,4,3,3.56701,0
4,4,0,0,1,1,19,5,3.889656,0
12,11,1,1,2,1,25,10,4.11138,0
924,783,141,8,11,4,48,27,16.916874,0
45,19,26,5,15,15,42,27,6.003032,0
6830,6830,0,27,27,6,138,46,18.208645,0
147,122,25,16,16,12,214,61,16.106764,0
32,32,0,1,2,2,4,4,8.632416,0
345,345,0,4,4,2,33,14,18.008966,0
33,16,17,1,2,2,9,7,4.722003,0
182,103,79,17,23,6,280,107,16.791376,0
22,16,6,7,2,1,6,4,4.761604,0
8,8,0,0,1,1,7,3,5.023533,0
8,4,4,0,2,1,16,6,3.903132,0
17,9,8,1,4,4,11,5,4.528217,0
3,1,2,0,1,1,3,2,3.498239,0
44,33,11,10,3,2,10,4,7.220937,0
106,55,51,10,11,10,182,50,15.416839,0
12,12,0,1,1,1,38,11,4.703554,0
288,288,0,8,6,1,15,9,17.79826,0
38,38,0,13,9,6,13,9,5.066278,0
6,3,3,0,2,1,17,7,3.698897,0
170,88,82,9,1,1,2,1,12.884253,0
2,1,1,0,1,1,7,4,3.59834,0
25,24,1,1,1,1,1,1,5.322704,0
3,2,1,1,1,1,2,1,3.802108,0
30,14,16,9,2,2,33,14,5.998346,0
2,1,1,0,1,1,3,2,3.764858,0
6,4,2,0,1,1,3,1,3.852236,0
52,33,19,10,4,1,25,5,8.701016,0
23,13,10,1,3,3,21,7,5.948249,0
321,318,3,1,4,2,76,18,17.346457,0
2,1,1,0,1,1,8,2,3.59834,0
75,21,54,1,7,6,189,38,6.454804,0
7,1,6,0,2,1,74,12,3.833946,0
22,7,15,7,3,1,15,3,3.988057,0
1648,1647,1,7,8,3,13,9,17.159641,0
31,15,16,2,3,1,4,3,4.607882,0
157,91,66,2,1,1,28,10,12.210609,0
135,57,78,8,3,1,34,15,9.229915,0
456,347,109,8,13,10,22,22,16.571186,0
3,1,2,0,2,2,16,7,3.59834,0
2,1,1,0,1,1,5,3,3.56701,0
39,22,17,2,3,3,137,11,5.844178,0
2,1,1,0,1,1,24,5,3.56701,0
6,4,2,2,2,2,18,14,3.84157,0
4,3,1,0,1,1,2,1,3.572159,0
8,7,1,1,1,1,2,2,4.36411,0
6,3,3,0,3,1,18,11,3.744413,0
81,40,41,4,8,2,22,19,11.026247,0
2,1,1,0,1,1,21,5,3.56701,0
2,1,1,0,1,1,1,1,3.610999,0
264,143,121,2,2,2,9,5,16.0289,0
8,5,3,3,2,2,8,6,4.154924,0
10,2,8,0,2,1,46,16,3.57524,0
2,1,1,0,1,1,8,5,3.610999,0
48,38,10,3,4,2,89,29,9.213717,0
2,1,1,0,1,1,5,4,3.498239,0
28,9,19,2,1,1,10,5,4.187485,0
14,5,9,2,1,1,3,2,3.97046,0
29,28,1,3,2,1,19,9,5.189727,0
6,3,3,0,1,1,10,6,3.592308,0
6,3,3,0,1,1,17,6,4.111093,0
9,8,1,2,2,2,13,9,3.982008,0
1,1,0,0,1,1,2,1,3.524582,0
17,13,4,0,3,2,24,10,4.738272,0
2,1,1,0,1,1,3,2,3.56701,0
4,3,1,0,1,1,4,2,3.806884,0
12,12,0,1,1,1,9,3,4.376791,0
263,263,0,8,4,2,39,18,16.964943,0
10,5,5,0,4,2,37,14,3.823193,0
9,5,4,2,3,3,31,18,3.926765,0
8,4,4,0,2,1,10,6,3.725232,0
36,32,4,5,3,2,48,8,5.316855,0
52,31,21,18,5,2,52,23,6.081838,0
7,2,5,1,2,2,8,2,3.572159,0
30,30,0,3,2,2,53,14,6.657589,0
8,8,0,1,1,1,5,3,4.004122,0
90,60,30,0,31,30,258,115,10.944463,0
425,425,0,7,7,2,7,7,18.54672,0
4,2,2,0,2,2,23,7,3.839769,0
38,31,7,1,1,1,10,2,6.261258,0
8,6,2,0,2,1,44,16,3.766192,0
53,39,14,8,4,4,16,7,6.481811,0
130,101,29,10,6,3,47,12,15.327707,0
39,37,2,1,2,2,11,8,10.778776,0
2,1,1,0,1,1,37,6,3.59834,0
362,181,181,60,31,31,215,62,9.997272,0
10,5,5,0,2,1,4,4,4.546578,0
95,80,15,7,1,1,5,1,13.769041,0
779,760,19,15,16,9,55,30,17.88624,0
77,39,38,17,6,2,11,10,10.248917,0
111,95,16,9,4,2,33,8,17.253988,0
70,35,35,10,23,18,115,63,10.420403,0
24,12,12,3,5,2,25,13,4.878948,0
8,6,2,1,1,1,14,6,3.693401,0
308,308,0,3,5,3,70,23,17.644442,0
191,120,71,6,2,1,29,4,15.912497,0
1,1,0,0,1,1,4,2,3.56701,0
5,3,2,1,1,1,2,1,3.572159,0
70,68,2,2,1,1,4,4,12.075789,0
4,2,2,0,1,1,8,5,3.595643,0
2,1,1,0,1,1,17,7,3.722078,0
14,12,2,1,1,1,22,9,4.559713,0
2,1,1,0,1,1,3,3,3.765188,0
263,249,14,11,8,2,44,12,21.689697,0
73,71,2,2,2,1,7,2,14.369178,0
631,631,0,12,13,6,33,29,16.704062,0
4,2,2,0,2,2,17,7,3.739074,0
7,6,1,2,1,1,2,1,3.852015,0
4,2,2,0,1,1,6,3,3.833946,0
3,2,1,1,1,1,2,2,3.722078,0
176,140,36,12,6,1,6,6,21.16897,0
38,33,5,7,3,3,17,9,5.422983,0
2,1,1,0,1,1,19,7,3.545719,0
22,3,19,1,4,4,53,17,3.687114,0
10,5,5,1,1,1,13,4,3.685,0
207,204,3,6,3,3,40,10,18.206287,0
77,57,20,6,7,1,8,8,10.176569,0
171,56,115,10,4,3,46,12,13.493073,0
6,6,0,0,1,1,2,1,3.913341,0
191,149,42,7,4,1,12,4,17.779222,0
206,96,110,1,4,3,28,12,13.051107,0
31,29,2,0,1,1,1,1,6.390382,0
10,5,5,0,1,1,21,7,4.733285,0
