@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,75,16,4.616623,0
1,1,0,0,1,1,33,14,4.598316,0
16,10,6,0,1,1,2,2,5.266459,0
4,2,2,1,1,1,34,10,4.743002,0
3,1,2,0,1,1,17,9,4.672627,0
6,3,3,0,1,1,10,4,4.991686,0
15,13,2,3,1,1,8,6,5.448543,0
284,284,0,4,4,1,6,6,16.107124,0
14,7,7,4,1,1,49,16,5.116516,0
13,4,9,1,2,1,42,15,4.733379,0
3,3,0,0,1,1,13,9,4.606388,0
20,17,3,4,2,2,64,31,5.76809,0
2,1,1,0,1,1,2,1,4.606388,0
22,14,8,3,1,1,33,13,5.464033,0
19,10,9,2,1,1,32,11,5.390168,0
294,294,0,2,2,1,80,14,15.099039,0
8,5,3,1,1,1,17,10,4.693492,0
286,285,1,3,4,2,6,6,16.45964,0
37,15,22,0,1,1,49,11,6.48395,0
5,4,1,1,1,1,1,1,4.834011,0
134,122,12,4,6,5,348,71,14.830203,0
294,294,0,2,2,1,82,14,15.099039,0
269,110,159,6,1,1,19,7,13.524099,0
32,17,15,8,2,1,34,17,5.723908,0
307,130,177,25,55,36,220,157,15.262626,0
93,88,5,4,2,1,83,17,12.990336,0
37,18,19,2,1,1,27,10,6.326832,0
63,42,21,1,1,1,25,8,7.944668,0
4,2,2,0,2,1,6,2,4.689585,0
4,2,2,1,1,1,19,4,4.739085,0
32,11,21,6,1,1,3,2,5.455654,0
51,42,9,9,1,1,50,11,8.18765,0
438,213,225,41,78,44,1319,552,16.075117,0
144,95,49,13,3,2,63,26,14.355004,0
32,25,7,3,3,3,159,31,6.071278,0
3,2,1,1,1,1,2,2,4.555335,0
105,105,0,1,1,1,1,1,16.060501,0
64,35,29,3,1,1,6,2,7.861696,0
4,4,0,0,1,1,10,5,4.912508,0
40,23,17,2,1,1,12,8,6.673452,0
24,17,7,3,1,1,8,6,6.191345,0
1997,1340,657,134,58,31,705,415,18.674948,0
52,30,22,6,2,1,4,2,6.831003,0
44,35,9,1,1,1,4,3,6.8948,0
10,8,2,2,2,2,18,11,5.18329,0
2,2,0,1,1,1,27,13,4.601447,1
32,18,14,3,4,2,67,29,5.616448,1
78,55,23,6,3,2,30,12,9.469255,1
32,16,16,2,1,1,17,3,6.445951,1
