@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,4,1,1,13,6,7.246766,0
11,8,3,2,1,1,6,5,5.194919,0
43,30,13,1,3,2,48,25,6.778057,0
255,173,82,16,7,6,120,66,15.820415,0
28,20,8,2,3,3,18,13,6.331837,0
43,30,13,1,3,2,53,25,6.778057,0
52,30,22,6,2,1,4,2,6.831003,0
272,152,120,53,23,8,140,87,15.140396,0
70,47,23,1,1,1,6,4,9.200709,0
504,245,259,6,5,3,28,18,15.695025,0
42,21,21,4,2,2,22,17,8.022922,0
20,9,11,6,1,1,31,10,5.360058,0
19,14,5,3,3,3,44,24,5.422019,0
7,2,5,2,1,1,54,17,4.697954,0
546,241,305,99,85,25,217,170,13.584867,0
18,9,9,1,8,6,181,63,5.856547,0
28,16,12,5,4,2,21,14,5.544217,0
247,245,2,8,6,6,39,19,15.600896,0
144,95,49,13,3,2,58,26,14.355005,0
44,19,25,4,1,1,3,1,5.904955,0
53,39,14,1,5,3,20,11,10.862668,0
64,35,29,3,1,1,6,2,7.861696,0
2,1,1,0,1,1,6,5,4.555335,0
302,125,177,40,78,45,1158,525,15.247202,0
52,42,10,8,2,2,23,10,8.234975,0
91,40,51,15,7,4,163,61,6.137376,0
4,2,2,0,2,1,6,5,4.679202,0
408,389,19,12,8,3,145,45,16.638119,0
28,17,11,1,7,7,35,25,5.741025,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,13,7,4.599025,0
37,18,19,2,1,1,27,10,6.326832,0
103,88,15,2,6,4,52,30,11.563502,0
126,62,64,12,2,2,13,7,10.755899,0
10,5,5,0,5,2,26,16,5.054292,0
6,3,3,0,3,2,131,41,4.914154,0
206,81,125,13,4,2,65,27,12.225477,0
18,18,0,5,3,3,12,8,6.080888,0
18,18,0,5,3,3,5,4,6.080888,0
106,87,19,8,3,3,54,19,12.073173,0
360,360,0,1,1,1,1,1,16.699427,0
147,144,3,0,9,8,108,46,14.249837,0
90,29,61,8,2,2,10,7,6.602406,0
4,2,2,1,1,1,2,2,4.660601,0
46,31,15,14,2,1,16,10,10.666553,0
12,10,2,1,1,1,6,4,5.187634,1
92,79,13,8,4,3,109,31,15.501084,1
75,38,37,6,4,1,26,16,7.582262,1
72,44,28,5,3,3,30,10,7.560309,1
