@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
5,4,1,1,1,1,12,6,3.374264,0
17,15,2,1,1,1,1,1,3.883461,0
171,86,85,11,7,7,14,8,17.612019,0
89,63,26,6,2,1,5,4,13.784474,0
148,108,40,7,7,3,7,7,11.793972,0
524,418,106,13,11,2,17,14,17.028326,0
5,4,1,3,1,1,12,5,2.973413,0
1414,699,715,206,106,28,384,234,17.251583,0
30,20,10,3,1,1,14,5,4.485468,0
76,76,0,10,14,5,44,21,13.601909,0
10,8,2,0,1,1,2,1,3.751111,0
8,4,4,0,1,1,9,3,3.760109,0
12,10,2,2,1,1,1,1,4.621592,0
32,18,14,5,2,1,4,3,6.525768,0
837,413,424,113,48,11,76,66,17.434856,1
