@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,68,10,3.677664,1
70,40,30,17,2,1,22,4,6.040359,1
16,8,8,5,1,1,5,3,4.605743,1
15,12,3,0,1,1,1,1,4.317899,1
334,169,165,34,1,1,30,9,15.254005,1
12,2,10,0,1,1,5,4,3.606423,1
21,21,0,1,1,1,15,6,4.636677,1
84,82,2,3,2,2,221,16,12.11025,1
9,9,0,1,1,1,11,4,3.818437,1
16,15,1,2,2,2,83,18,4.320479,1
9,7,2,0,1,1,7,2,3.946572,1
18,18,0,1,1,1,7,6,4.815266,1
16,15,1,1,1,1,50,2,4.328682,1
55,28,27,3,6,6,17,11,6.049346,1
79,32,47,3,3,2,4,4,5.895421,1
18,11,7,3,4,2,31,20,4.746522,1
10,8,2,0,1,1,18,4,4.485211,1
10,5,5,1,2,2,19,9,3.875302,0
4,2,2,0,2,2,15,4,3.581604,0
34,20,14,5,1,1,72,2,5.408677,0
41,41,0,1,1,0,2,1,10.419606,0
2,1,1,0,1,1,3,3,3.6073,0
6,6,0,1,1,1,27,5,3.844372,0
5,3,2,0,1,1,7,4,3.690536,0
19,19,0,1,1,1,8,6,4.688835,0
6,3,3,2,1,1,8,3,3.544083,0
57,28,29,0,1,1,1,1,7.064447,0
23,19,4,1,1,1,13,2,4.389501,0
30,19,11,5,1,1,10,1,5.055777,0
31,29,2,5,2,2,52,10,6.70706,0
132,77,55,24,1,1,3,1,13.760566,0
11,6,5,1,1,1,4,3,3.649512,0
40,33,7,3,1,1,1,1,6.557394,0
573,573,0,8,8,1,34,9,15.236007,0
10,5,5,0,1,1,8,5,3.917377,0
4,4,0,0,2,1,6,2,3.553842,0
5,4,1,0,1,1,2,2,3.770909,0
10,5,5,0,1,1,11,4,3.803929,0
61,20,41,9,6,3,70,24,4.575674,0
