@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,16,13,5.216367,0
4,4,0,0,1,1,2,1,4.112294,0
15,5,10,2,2,2,7,4,3.786212,0
8,8,0,0,1,1,4,3,3.764059,0
88,38,50,4,14,5,43,20,7.050346,0
4,4,0,0,1,1,1,1,3.203655,0
30,20,10,3,1,1,15,6,4.37494,0
9,7,2,0,2,2,16,7,3.911844,0
146,82,64,21,9,1,60,26,15.418163,0
533,337,196,25,5,1,33,14,17.614002,0
24,23,1,1,2,1,7,2,7.195749,0
9,8,1,1,3,2,10,6,3.823406,0
64,62,2,2,2,2,4,2,11.00003,0
141,88,53,7,6,1,55,22,16.258238,0
164,73,91,2,10,9,44,20,10.58409,0
837,413,424,113,48,11,76,66,17.434856,1
