@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,16,9,1,2,2,9,8,4.572672,0
125,52,73,0,4,1,38,15,8.005154,0
3,1,2,1,1,1,12,4,3.56701,0
6,5,1,0,1,1,1,1,3.922046,0
46,32,14,4,5,2,61,21,5.967726,0
156,78,78,25,18,2,18,18,13.578644,0
6,3,3,1,1,1,17,4,3.72157,0
2,1,1,0,1,1,3,2,3.666133,0
841,523,318,25,9,4,100,39,19.378754,0
30,15,15,3,2,1,5,3,4.073574,0
2,1,1,0,1,1,3,3,3.573198,0
2,1,1,0,1,1,8,4,3.831671,0
6732,6732,0,34,34,9,122,35,20.255573,0
100,86,14,8,5,3,37,17,9.643023,0
12,3,9,2,1,1,3,1,3.703899,0
251,246,5,3,2,1,51,8,16.10289,0
97,75,22,5,3,3,106,19,13.731966,0
9,5,4,2,1,1,3,1,3.886507,0
20,20,0,1,1,1,7,1,4.540517,0
20,12,8,3,4,3,23,6,4.242791,0
39,26,13,7,3,3,108,11,7.968688,0
39,38,1,1,2,1,6,3,11.54269,0
177,175,2,5,6,2,48,14,19.085497,0
15,12,3,4,1,1,7,2,4.323275,0
2,1,1,0,1,1,2,1,3.56701,0
3,1,2,0,2,2,65,16,3.614244,0
81,42,39,6,1,1,22,3,9.468615,0
56,51,5,3,2,1,69,14,14.314026,0
26,13,13,9,1,1,8,4,4.917015,0
9,8,1,1,2,1,9,4,4.245305,0
28,25,3,4,1,1,1,1,4.857744,0
116,112,4,11,6,3,27,9,14.328108,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,13,8,3.56701,0
28,14,14,0,13,9,62,33,5.240944,0
78,4,74,13,6,6,158,38,3.789538,0
29,29,0,3,3,2,37,14,5.629924,0
22,19,3,2,2,2,26,12,5.351938,0
4,4,0,0,1,1,2,1,3.814385,0
2,1,1,0,1,1,3,2,3.498239,0
14,6,8,0,2,2,56,11,4.618082,0
32,30,2,3,3,2,28,11,5.377876,0
17,9,8,0,1,1,42,3,4.011994,0
6,3,3,0,2,2,4,2,3.762671,0
17,8,9,0,1,1,2,2,3.892669,0
2,1,1,0,1,1,2,2,3.498239,0
35,35,0,3,2,1,14,5,6.210099,0
8,5,3,3,2,2,8,6,4.154924,0
413,342,71,21,10,5,75,18,20.040155,0
6,5,1,1,1,1,12,3,3.892044,0
921,859,62,5,6,3,113,36,17.170776,0
376,199,177,117,54,35,186,117,14.693851,0
4,2,2,0,2,2,6,4,3.743434,0
39,38,1,4,2,1,14,9,5.462791,0
2,1,1,0,1,1,5,2,3.498239,0
1996,1996,0,8,8,2,8,8,15.418504,0
27,13,14,3,2,2,14,12,4.931798,0
142,67,75,8,4,1,8,4,12.24201,0
590,590,0,7,9,4,14,10,17.190865,0
2,2,0,0,1,1,3,1,3.822612,0
3,3,0,1,1,1,1,1,3.881192,0
105,81,24,3,1,1,5,2,12.9499,0
4,2,2,1,1,1,4,4,3.788552,0
2,1,1,0,1,1,7,6,3.610999,0
17,17,0,2,2,1,14,8,4.156196,0
69,66,3,10,3,2,15,10,11.656904,0
14,5,9,0,1,1,2,2,3.686099,0
21,12,9,1,4,4,40,21,4.49612,0
4,1,3,0,1,1,10,2,3.498239,0
7,5,2,1,1,1,2,1,3.963022,0
9,5,4,1,2,2,6,2,4.073719,0
18,15,3,3,4,2,23,4,5.232248,0
3,3,0,0,1,1,1,1,3.572159,0
6,3,3,0,1,1,20,4,3.755778,0
2,1,1,0,1,1,5,2,3.573198,0
38,32,6,7,6,2,13,10,10.999694,0
2822,2822,0,33,33,4,140,64,17.951078,0
354,154,200,4,4,2,8,4,15.890573,0
21,8,13,2,2,1,2,2,4.164269,0
4,2,2,0,2,1,6,2,3.50887,0
6,3,3,1,1,1,2,2,3.788161,0
4,2,2,0,2,1,10,5,3.622479,0
2,2,0,0,1,1,3,1,3.926695,0
23,11,12,2,4,3,33,8,3.884173,0
1,1,0,0,1,1,7,5,3.524582,0
8,6,2,0,1,1,2,1,3.702734,0
38,20,18,5,1,1,53,10,4.742721,0
5,2,3,1,2,2,7,4,3.667614,0
207,205,2,2,3,2,8,3,14.867888,0
150,145,5,2,7,5,30,7,19.711666,0
8,6,2,1,1,1,3,2,3.87344,0
308,308,0,3,5,3,70,23,17.644442,0
97,97,0,2,1,1,5,4,10.915029,0
9,8,1,2,2,2,13,9,3.982008,0
4,2,2,0,2,1,11,7,3.664927,0
70,35,35,0,34,23,38,35,12.50263,0
16,14,2,1,1,1,1,1,4.412848,0
6,3,3,2,1,1,19,4,4.293758,0
103,97,6,7,3,1,3,3,15.918851,0
247,179,68,9,5,3,22,10,17.039852,0
32,14,18,1,2,1,2,2,5.119445,0
41,31,10,3,2,1,9,2,5.691394,0
17,11,6,0,1,1,9,1,6.797186,0
5,4,1,1,1,1,6,3,3.573198,0
45,24,21,6,3,3,24,7,5.61879,0
52,48,4,4,3,2,11,9,11.788396,0
45,24,21,11,5,2,8,8,4.78258,0
383,322,61,13,3,3,47,12,17.825151,0
66,64,2,1,2,2,4,2,14.232683,0
8,4,4,3,1,1,2,1,3.813588,0
21,10,11,2,1,1,4,1,4.079988,0
2,1,1,0,1,1,4,3,3.610999,0
3,1,2,0,1,1,5,3,3.56701,0
7,3,4,1,2,2,8,6,3.799276,0
23,10,13,0,3,2,8,4,4.015026,0
93,57,36,7,4,3,102,15,9.98171,0
245,142,103,11,3,3,28,16,17.523502,0
40,32,8,5,2,2,22,6,7.746416,0
4,2,2,0,2,1,12,7,3.622479,0
2,1,1,0,1,1,7,3,3.545719,0
47,46,1,4,2,1,13,3,10.540253,0
17,14,3,3,1,1,10,5,4.400622,0
129,100,29,3,3,2,84,20,17.188971,0
58,31,27,3,2,1,14,6,5.915667,0
470,443,27,12,8,5,36,12,16.261862,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,37,6,3.59834,0
11,7,4,1,1,1,8,6,3.919012,0
15,6,9,4,2,2,21,14,4.225471,0
