@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,11,6,3.56701,0
79,58,21,8,4,2,8,4,8.843515,0
17,10,7,4,2,2,12,4,4.295086,0
23,15,8,1,3,2,17,5,4.609913,0
73,69,4,8,6,4,53,18,12.408255,0
2,1,1,0,1,1,5,1,3.545719,0
4,3,1,0,1,1,2,1,3.871581,0
40,28,12,2,3,2,9,5,6.126309,0
49,4,45,3,4,2,42,17,3.622355,0
160,80,80,14,6,1,48,13,14.16732,0
6,3,3,2,1,1,45,11,3.90103,0
464,430,34,13,3,3,93,16,15.501981,0
59,37,22,5,6,6,49,24,6.724183,0
62,43,19,5,2,2,54,8,9.030659,0
6,3,3,0,1,1,10,3,3.608491,0
1893,899,994,95,69,68,824,253,17.25144,0
3,2,1,0,1,1,2,1,3.844151,0
2,1,1,0,1,1,5,2,3.573198,0
838,838,0,9,9,2,9,9,19.497641,0
36,18,18,0,18,17,74,53,3.844408,0
178,89,89,20,48,20,164,98,14.699739,0
24,19,5,7,2,1,5,4,4.791663,0
59,52,7,3,5,2,35,8,8.636625,0
108,108,0,2,4,1,4,4,19.247332,0
24,20,4,4,2,1,4,3,5.22069,0
2,1,1,0,1,1,2,2,3.610999,0
9,6,3,0,2,2,15,8,3.943493,0
8,3,5,0,1,1,1,1,3.750153,0
3,2,1,0,1,1,2,1,3.790927,0
39,18,21,7,6,5,32,22,5.038196,0
2,1,1,0,1,1,11,4,3.56701,0
6,3,3,0,3,2,20,10,3.771442,0
4,2,2,0,2,2,6,4,3.716187,0
53,50,3,8,3,2,24,5,6.73654,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,6,4,3.498239,0
6,2,4,0,2,1,11,8,3.646427,0
1,1,0,0,1,1,1,1,3.48141,0
2,1,1,0,1,1,3,2,3.764858,0
24,24,0,7,1,1,1,1,6.059621,0
46,44,2,7,1,1,3,2,12.763422,0
1118,1118,0,30,30,15,51,32,19.952017,0
172,153,19,2,3,2,18,9,13.139669,0
235,232,3,4,3,2,10,7,15.337762,0
8,4,4,0,4,3,29,16,3.927989,0
4,2,2,0,1,1,2,2,3.591197,0
20,13,7,1,2,2,23,4,4.086626,0
3,2,1,1,2,1,13,8,3.595643,0
84,33,51,2,1,1,4,1,7.931812,0
2,1,1,0,1,1,2,2,3.58614,0
23,23,0,2,1,1,3,1,5.411468,0
2,1,1,0,1,1,7,2,3.708076,0
3,2,1,1,1,1,4,2,3.722078,0
2,1,1,0,1,1,2,2,3.56701,0
32,32,0,4,2,2,51,14,6.515326,0
8,4,4,0,4,4,92,22,4.257889,0
14,10,4,0,1,1,23,3,4.062315,0
667,667,0,19,19,5,25,20,22.256886,0
5248,4964,284,44,43,9,317,141,18.462027,0
4,2,2,0,2,2,10,7,3.528394,0
13,9,4,1,1,1,5,3,4.063454,0
41,33,8,5,5,3,30,15,6.811107,0
10,9,1,0,1,1,86,13,4.239946,0
4,2,2,0,1,1,26,8,3.800853,0
21,16,5,1,1,1,7,1,4.828649,0
2,1,1,0,1,1,3,2,3.56701,0
6,3,3,1,2,2,2,2,3.803841,0
136,68,68,23,42,18,378,202,17.347763,0
4,2,2,0,1,1,3,3,4.006533,0
16,9,7,3,2,2,5,2,4.89815,0
105,100,5,3,3,3,25,11,16.900906,0
7,7,0,1,1,1,9,3,3.757875,0
20,16,4,3,1,1,11,5,5.10838,0
8,4,4,0,1,1,6,3,4.002264,0
4,2,2,0,1,1,11,2,3.62787,0
54,41,13,5,1,1,14,4,12.990705,0
571,374,197,10,8,2,19,13,16.170723,0
10,5,5,1,1,1,12,4,3.622479,0
59,19,40,3,4,2,25,4,4.890266,0
8,8,0,0,1,1,7,3,3.797084,0
35,25,10,6,2,1,5,4,5.715509,0
8,6,2,3,1,1,15,3,3.777563,0
29,14,15,3,3,2,39,8,4.645874,0
7,5,2,0,2,1,2,2,3.531106,0
12,6,6,0,1,1,2,1,3.739209,0
20,3,17,8,2,2,6,6,3.722078,0
7,4,3,0,1,1,12,5,3.862885,0
165,165,0,1,1,1,1,1,15.8318,0
