@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,29,61,8,2,2,10,7,6.602406,0
715,472,243,166,158,75,169,159,11.470154,0
64,35,29,3,1,1,6,2,7.861696,0
16,8,8,0,1,1,10,6,5.135047,0
49,34,15,4,5,3,80,32,7.22318,0
39,33,6,2,1,1,36,12,7.424896,0
46,36,10,7,2,1,13,10,7.072674,0
269,110,159,6,1,1,19,7,13.524099,0
32,28,4,9,3,3,5,4,6.391411,0
14,7,7,0,1,1,9,5,5.529067,0
16,7,9,4,1,1,49,17,5.364998,0
504,245,259,6,5,3,28,18,15.695025,0
8,2,6,0,2,2,36,15,4.693447,0
12,9,3,0,1,1,10,7,4.999684,0
8,7,1,3,1,1,11,7,5.160434,0
330,206,124,1,1,1,7,6,15.522561,0
266,144,122,34,14,5,313,106,14.734724,0
136,64,72,12,8,3,125,59,10.683334,0
206,81,125,13,4,2,65,27,12.225477,0
62,52,10,9,1,1,9,4,9.776996,0
38,28,10,4,2,2,16,11,6.600708,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,56,17,4.640595,0
4,3,1,2,1,1,44,12,4.685596,0
30,22,8,4,1,1,5,2,6.996849,0
3,2,1,1,1,1,2,2,4.555335,0
3,2,1,1,1,1,1,1,4.72453,0
3,1,2,0,1,1,16,9,4.672627,0
54,26,28,2,2,1,31,14,7.160702,0
24,12,12,1,1,1,17,7,5.175856,0
6,6,0,2,1,1,6,3,4.971724,0
13,12,1,2,1,1,6,4,5.293599,0
16,8,8,0,4,1,24,16,5.066759,0
10,8,2,2,2,2,18,11,5.18329,0
44,23,21,4,3,1,56,23,6.206089,0
42,21,21,4,2,2,25,19,8.022922,0
5,3,2,2,1,1,83,13,4.645355,0
3,2,1,1,1,1,2,2,4.72453,0
307,130,177,25,55,36,220,157,15.262626,0
4,2,2,1,1,1,2,2,4.660601,0
32,17,15,8,2,1,34,17,5.723908,0
147,144,3,0,9,8,108,46,14.249837,0
3,2,1,1,1,1,1,1,4.555335,0
6,3,3,0,3,2,131,41,4.914154,0
255,173,82,16,7,6,120,66,15.820415,0
22,14,8,2,1,1,3,3,5.557164,1
32,18,14,3,4,2,67,29,5.616448,1
170,82,88,34,4,1,62,29,14.639672,1
32,27,5,5,3,3,51,19,6.839278,1
