@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.679201,0
13,4,9,1,2,1,42,15,4.733379,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,2,1,9,7,4.598317,0
14,7,7,2,1,1,3,3,5.183171,0
15,13,2,1,2,1,29,14,5.387457,0
30,22,8,5,1,1,10,5,6.634629,0
2,1,1,0,1,1,3,3,4.606388,0
53,49,4,4,1,1,12,5,7.464461,0
980,390,590,184,344,99,4744,2065,9.113201,0
319,151,168,40,2,2,28,13,15.325356,0
3,3,0,0,1,1,52,11,4.757096,0
272,152,120,53,23,8,140,87,15.140396,0
4,2,2,0,2,2,66,31,4.753967,0
5,4,1,1,1,1,29,12,4.555335,0
3,3,0,0,1,1,6,4,4.599025,0
29,24,5,5,2,1,17,10,6.12681,0
90,65,25,3,1,1,15,8,10.723275,0
34,17,17,2,1,1,20,4,6.584762,0
16,8,8,0,4,1,24,16,5.066759,0
172,163,9,7,8,3,36,24,15.436522,0
14,7,7,4,1,1,47,16,5.116516,0
44,19,25,4,1,1,3,1,5.904955,0
4,3,1,2,1,1,44,12,4.685596,0
1,1,0,0,1,1,31,8,4.545355,0
52,42,10,8,2,2,23,10,8.234975,0
18,18,0,5,3,3,12,8,6.080888,0
22,14,8,2,1,1,4,3,5.557164,0
110,55,55,0,1,1,15,9,9.147785,0
13,6,7,0,3,2,60,26,5.044116,0
1251,707,544,48,27,16,401,192,16.90976,0
19,11,8,2,1,1,8,4,5.346571,0
247,245,2,8,6,6,32,18,15.600896,0
9,5,4,1,1,1,7,4,4.783076,0
19,14,5,3,3,3,47,24,5.422019,0
313,220,93,16,1,1,12,6,14.52001,0
4,1,3,0,2,1,2,2,4.61446,0
75,41,34,5,1,1,30,13,8.30005,0
166,60,106,8,4,2,10,6,12.333092,0
26,13,13,4,9,4,207,70,6.004749,0
14,11,3,5,2,2,35,16,4.852503,0
44,23,21,4,3,1,53,23,6.206089,0
4,2,2,1,1,1,2,2,4.660601,0
27,18,9,3,1,1,14,6,5.811879,0
6,2,4,1,1,1,45,16,4.791613,0
504,245,259,6,5,3,16,14,15.695025,1
406,406,0,1,1,1,1,1,17.011713,1
75,41,34,5,1,1,29,13,8.30005,1
32,18,14,3,4,2,81,29,5.616448,1
