@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,49,39,7,5,4,43,17,11.075431,0
448,448,0,1,1,1,6,3,18.787516,0
86,58,28,3,54,6,383,76,5.285963,0
7,3,4,1,1,1,26,5,3.606423,0
6,6,0,0,1,1,4,3,3.932956,0
11,9,2,2,1,1,10,3,3.863956,0
323,282,41,6,4,3,37,16,15.816149,0
116,71,45,13,4,3,45,12,11.341941,0
52,48,4,2,2,1,10,4,8.534341,0
19,12,7,0,1,1,6,3,3.902203,0
28,18,10,2,1,1,101,11,4.676718,0
57,31,26,1,1,1,16,1,5.042121,0
30,30,0,0,1,1,9,4,5.373492,0
16,4,12,1,1,1,2,1,3.666737,0
4,2,2,0,1,1,1,1,3.831445,0
5,2,3,1,1,1,1,1,3.654281,0
2,1,1,1,1,1,104,11,3.541242,0
10,5,5,1,4,2,12,9,3.554379,0
4,2,2,0,2,2,31,7,3.498641,0
10,8,2,1,1,1,2,1,4.23744,0
3,3,0,0,1,1,3,2,3.648553,0
35,20,15,5,4,4,105,22,4.813086,0
44,40,4,2,1,1,40,8,7.450256,0
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,50,6,3.551919,0
12,6,6,3,1,1,34,2,3.769936,0
2,1,1,0,1,1,16,3,3.541242,0
11,7,4,1,2,2,65,4,3.983728,0
1990,1990,0,13,13,1,76,29,16.446592,0
243,243,0,2,2,2,4,4,13.0951,0
573,573,0,8,8,1,26,9,15.236008,0
210,184,26,11,8,2,41,16,14.901074,0
22,10,12,1,1,1,8,5,4.21638,0
9,4,5,1,1,1,1,1,3.755438,0
15,15,0,1,1,1,5,3,4.672957,0
6,2,4,1,3,3,39,14,3.696125,0
964,964,0,1,1,1,2,1,12.293031,0
56,55,1,17,2,1,16,7,5.224714,0
13,5,8,0,1,1,8,2,3.877054,0
143,88,55,14,7,3,64,21,12.765371,0
23,15,8,2,2,2,56,18,4.447705,0
18,17,1,2,1,1,1,1,4.497323,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,11,5,3.614666,0
8,5,3,1,1,1,5,3,3.843195,0
5,4,1,0,1,1,15,5,3.729884,0
2,1,1,0,1,1,3,2,3.541242,0
119,55,64,9,3,1,5,5,10.523092,0
