@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,2,3.556104,0
159,158,1,7,4,2,7,7,16.061718,0
2,1,1,0,1,1,1,1,3.686099,0
5,5,0,1,1,1,1,1,3.907151,0
42,39,3,5,3,2,39,11,11.943989,0
2,1,1,0,1,1,9,3,3.56701,0
1341,1341,0,10,10,4,89,38,17.593994,0
3,2,1,0,1,1,5,2,3.864302,0
421,421,0,3,3,1,3,3,19.461823,0
73,73,0,2,2,1,7,6,16.87784,0
4,3,1,0,1,1,3,1,3.593446,0
4,2,2,0,2,1,7,5,3.622479,0
15,9,6,4,3,3,12,5,4.02041,0
4,2,2,1,1,1,34,5,3.693401,0
13,7,6,5,2,2,80,21,3.901218,0
7,3,4,0,2,1,15,6,3.966285,0
4,4,0,0,1,1,2,1,3.722078,0
56,47,9,7,4,3,7,6,6.650761,0
7,3,4,1,2,2,8,6,3.799276,0
53,35,18,5,3,1,13,12,8.497996,0
62,54,8,3,4,2,9,4,6.903896,0
15,9,6,2,1,1,6,3,4.031957,0
306,209,97,11,5,3,57,12,17.885248,0
4,2,2,0,2,1,11,7,3.664927,0
14,7,7,3,4,3,18,11,4.032475,0
29,27,2,2,2,1,13,9,6.259673,0
579,579,0,8,8,1,8,8,19.177431,0
30,29,1,1,3,1,11,5,6.953755,0
11,11,0,0,1,1,2,1,4.38412,0
90,68,22,2,1,1,4,4,11.964287,0
4,2,2,0,1,1,8,2,3.99941,0
52,43,9,11,3,2,15,5,7.539167,0
79,75,4,1,2,1,4,4,14.168111,0
41,26,15,4,2,2,25,11,5.268448,0
8,6,2,1,1,1,2,1,5.563999,0
2,1,1,0,1,1,9,7,3.815491,0
14,7,7,0,3,3,9,7,3.774847,0
