@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
238,121,117,30,4,2,42,9,15.382912,1
31,16,15,4,2,1,35,10,5.561047,1
432,388,44,18,5,2,10,6,18.093773,1
1782,1651,131,36,33,15,170,75,18.454903,1
304,164,140,76,55,22,305,178,14.52859,1
152,143,9,8,10,2,27,16,18.190067,1
670,335,335,141,151,113,892,497,18.397352,1
102,45,57,13,6,2,13,12,10.470649,1
61,32,29,8,19,14,52,31,6.212759,1
174,110,64,3,3,1,7,3,16.355041,1
204,108,96,9,3,3,29,11,15.146334,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
1,1,0,0,1,1,2,1,3.56701,1
141,139,2,8,2,2,3,3,16.584644,1
642,371,271,80,2,2,76,26,16.934439,1
39,37,2,4,2,2,32,15,6.346697,1
2,2,0,0,2,1,29,13,3.569318,1
36,27,9,1,1,1,8,1,5.563752,1
147,108,39,16,22,16,39,27,12.840484,1
18,16,2,1,1,1,1,1,4.456196,1
5,3,2,1,1,1,3,2,3.954602,1
2,1,1,0,1,1,7,3,3.770887,1
198,83,115,33,52,19,407,232,12.764047,1
42,21,21,2,2,2,2,2,6.077464,1
7,1,6,0,1,1,3,1,3.545719,1
93,82,11,8,5,5,76,16,16.996475,1
16,11,5,1,1,1,4,1,4.642085,1
135,51,84,3,4,2,13,5,11.023929,1
9,6,3,0,1,1,2,1,3.939873,1
178,89,89,17,47,33,255,157,17.880306,1
15,5,10,1,1,1,4,3,3.833946,1
23,13,10,3,1,1,3,2,4.781958,1
5520,4195,1325,30,20,3,68,21,17.765755,1
23,17,6,3,2,1,29,7,4.528632,1
2,1,1,0,1,1,6,3,3.48141,1
8,6,2,1,1,1,1,1,3.758866,1
66,59,7,7,3,2,22,6,11.999276,1
6,3,3,0,2,2,5,4,3.870106,1
59,47,12,9,4,1,17,7,7.742747,1
