@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,1,1,1,13,6,3.095655,0
15,13,2,1,1,1,1,1,4.575059,0
6,3,3,2,1,1,12,5,3.192091,0
695,456,239,43,15,6,50,19,19.708395,0
229,170,59,3,2,1,9,7,16.102551,0
30,20,10,3,1,1,14,5,4.485468,0
708,706,2,15,21,6,94,30,17.441526,0
164,73,91,2,10,9,44,20,10.58409,0
79,57,22,5,4,1,18,13,8.52711,0
191,185,6,6,4,1,7,5,16.414347,0
113,51,62,4,4,1,18,11,9.230791,0
146,82,64,21,9,1,60,26,15.418163,0
623,588,35,19,13,5,24,21,18.286983,0
15,10,5,0,2,2,9,4,3.945718,0
29,12,17,4,5,5,25,9,5.565895,0
