@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,42,36,15,3,1,13,7,9.076465,0
10,8,2,0,1,1,2,1,3.751111,0
43,43,0,1,1,1,1,1,9.208467,0
15,10,5,0,2,2,9,4,3.945718,0
99,84,15,6,5,1,15,12,14.972444,0
593,418,175,7,8,1,22,17,18.416901,0
164,73,91,2,10,9,44,20,10.58409,0
97,65,32,11,3,1,15,7,14.012662,0
690,548,142,31,7,4,27,10,18.765858,0
4,2,2,0,1,1,3,1,3.143459,0
7,1,6,0,1,1,11,2,3.176217,0
2,1,1,0,1,1,9,5,3.095655,0
5,1,4,3,1,1,13,5,2.942123,0
130,109,21,6,6,3,10,6,16.462774,0
229,170,59,3,2,1,9,7,16.102551,0
4,2,2,0,1,1,2,1,3.086087,0
