@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
50,27,23,7,5,1,7,6,5.719696,0
113,51,62,4,4,1,18,11,9.230791,0
708,706,2,15,21,6,94,30,17.441526,0
130,109,21,6,6,3,10,6,16.462774,0
172,95,77,8,6,4,26,24,12.095082,0
75,74,1,4,4,3,15,8,12.003404,0
89,63,26,6,2,1,5,4,13.784474,0
29,12,17,4,5,5,25,9,5.565895,0
173,112,61,3,2,1,5,3,17.375832,0
4,4,0,0,1,1,1,1,3.203655,0
22,20,2,1,1,1,2,1,6.57483,0
43,30,13,0,4,2,20,13,5.216368,0
148,62,86,6,5,2,31,14,11.310978,0
443,327,116,59,16,1,42,22,18.402491,0
