@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,62,86,6,5,2,31,14,11.310978,0
7,1,6,0,1,1,12,2,3.176217,0
2,1,1,0,1,1,1,1,3.081909,0
68,51,17,4,2,1,20,9,8.842966,0
147,73,74,6,4,2,39,18,11.669148,0
7,5,2,1,1,1,2,1,3.189822,0
8,4,4,0,1,1,9,3,3.760109,0
2894,2273,621,78,55,15,76,55,20.543903,0
167,153,14,6,3,1,6,3,17.095299,0
64,64,0,1,1,1,1,1,11.998676,0
90,90,0,1,1,1,1,1,16.730772,0
9,7,2,0,2,2,16,7,3.911844,0
89,54,35,7,2,2,4,4,11.79767,0
61,61,0,1,1,1,1,1,12.140159,0
191,185,6,6,4,1,7,5,16.414347,0
837,413,424,113,48,11,76,66,17.434856,1
