@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,48,35,4,2,1,5,2,9.104992,0
97,46,51,18,4,1,12,7,9.927467,0
2,1,1,0,1,1,1,1,3.081909,0
136,55,81,10,20,13,60,37,10.153887,0
187,157,30,4,5,2,40,17,17.813778,0
487,281,206,19,8,1,33,18,18.08639,0
156,139,17,8,3,2,7,4,16.451906,0
173,112,61,3,2,1,5,3,17.375832,0
67,38,29,12,1,1,4,2,9.227266,0
81,59,22,15,1,1,1,1,12.062218,0
5,4,1,1,1,1,14,6,3.374264,0
64,64,0,1,1,1,1,1,11.998676,0
89,54,35,7,2,2,6,4,11.797669,0
5,2,3,0,1,1,2,1,3.005205,0
2,1,1,0,1,1,9,5,3.095655,0
304,203,101,23,7,5,34,18,18.931755,0
