@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,3.103466,0
13,10,3,2,1,1,2,1,4.229826,0
11411,5724,5687,42,100,8,110,110,21.40543,0
53,34,19,5,3,3,3,3,5.359878,0
32,20,12,1,1,1,3,2,6.270745,0
444,372,72,20,22,15,66,37,19.173821,0
28,9,19,6,3,3,10,5,3.510401,0
219,168,51,22,12,6,19,18,18.309797,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,2,1,2.8486,0
923,731,192,33,27,16,66,43,19.734428,1
