@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,1,1,1,2,1,3.189822,0
42,42,0,1,1,1,3,2,8.817237,0
1604,1122,482,53,22,5,40,32,18.649496,0
90,90,0,1,1,1,1,1,16.730772,0
5,1,4,3,1,1,13,5,2.942123,0
99,84,15,6,5,1,15,12,14.972444,0
4,2,2,1,1,1,16,6,3.094613,0
11,4,7,1,3,3,7,3,3.437786,0
167,153,14,6,3,1,6,3,17.095299,0
4,2,2,0,1,1,3,1,3.143459,0
81,35,46,6,11,5,47,16,7.019478,0
43,43,0,1,1,1,1,1,9.208467,0
63,31,32,1,2,2,13,5,5.719827,0
178,141,37,22,6,4,15,9,17.992092,0
8,4,4,0,3,3,10,4,3.268181,0
