@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
988,988,0,8,8,2,54,23,17.823503,0
12,7,5,1,2,2,8,5,4.299745,0
30,14,16,3,1,1,5,3,4.510874,0
26,16,10,1,1,1,1,1,4.200739,0
26,14,12,9,1,1,4,4,4.467269,0
2,1,1,0,1,1,6,3,3.56701,0
15,8,7,3,1,1,6,3,3.946497,0
19,10,9,8,1,1,2,1,4.499621,0
4,2,2,0,2,1,2,2,3.646427,0
3,3,0,0,1,1,5,3,4.128137,0
4,3,1,0,1,1,6,2,3.814385,0
289,219,70,10,3,1,17,4,19.077883,0
8,8,0,0,1,1,3,2,4.128282,0
83,25,58,3,17,9,49,22,5.358141,0
29,23,6,7,12,5,34,26,5.315423,0
9,3,6,0,2,2,4,2,3.695985,0
198,110,88,2,4,4,126,4,13.936146,0
5,4,1,0,1,1,6,5,3.82378,0
4,2,2,0,2,2,11,6,3.883241,0
8,6,2,0,1,1,2,1,3.702734,0
6,6,0,0,1,1,4,2,3.877053,0
4,3,1,1,1,1,7,2,3.965364,0
3,2,1,1,1,1,5,3,3.686099,0
58,26,32,8,3,1,6,6,5.294288,0
174,104,70,16,2,1,2,2,16.202999,0
42,22,20,9,4,1,4,4,5.377764,0
41,33,8,5,5,3,30,15,6.811107,0
2,1,1,0,1,1,4,4,3.763543,0
8,5,3,0,2,2,14,7,3.979388,0
4,2,2,0,1,1,4,1,3.62787,0
8,4,4,1,1,1,24,10,3.723614,0
2,1,1,0,1,1,9,1,3.498239,0
6,4,2,0,1,1,10,4,3.845825,0
7,4,3,0,2,2,6,5,4.195565,0
4,2,2,0,2,2,7,6,3.904131,0
251,246,5,3,2,1,51,8,16.10289,0
2,1,1,0,1,1,9,5,3.610999,0
58,19,39,7,1,1,17,9,6.397685,0
92,53,39,13,21,13,176,87,8.687942,0
50,48,2,8,4,4,15,6,9.763031,0
256,252,4,4,7,3,19,10,17.504469,0
6149,6016,133,74,76,28,110,101,20.486532,0
91,91,0,9,5,4,14,9,14.716839,0
49,33,16,4,2,2,51,11,5.87424,0
235,232,3,4,3,2,10,7,15.337762,0
74,42,32,5,8,1,8,8,11.496288,0
10,5,5,0,5,2,21,16,3.96117,0
3,1,2,0,2,2,16,7,3.59834,0
2,1,1,0,1,1,7,2,3.498239,0
4,3,1,0,1,1,51,12,3.658475,0
172,94,78,2,1,1,13,3,14.099736,0
238,132,106,37,3,1,43,15,17.849384,0
36,28,8,2,2,2,5,4,5.874477,0
59,29,30,18,13,5,104,47,6.061344,0
47,43,4,5,5,3,18,9,12.230873,0
8,6,2,0,2,1,44,16,3.766192,0
8,8,0,0,1,1,2,2,4.005548,0
43,28,15,6,2,1,6,4,5.937954,0
352,352,0,1,1,1,1,1,17.411726,0
2,1,1,0,1,1,4,3,3.59834,0
16,11,5,1,1,1,20,7,4.424767,0
2,1,1,0,1,1,8,3,3.610999,0
974,424,550,12,91,85,866,383,12.296635,0
5,5,0,0,1,1,4,2,4.17309,0
2,1,1,0,1,1,8,3,3.595643,0
91,91,0,4,2,1,13,7,12.998673,0
2,1,1,0,1,1,28,9,3.59834,0
171,56,115,10,4,3,46,12,13.493073,0
97,97,0,2,1,1,5,4,10.915029,0
8,6,2,0,1,1,20,12,4.046952,0
2,1,1,0,1,1,4,1,3.833946,0
1416,1095,321,11,290,152,2522,992,14.263494,0
38,31,7,1,1,1,10,2,6.261258,0
23,21,2,2,2,1,2,2,4.631543,0
8,4,4,2,1,1,5,3,4.091154,0
4,2,2,1,1,1,2,2,3.56701,0
141,124,17,18,10,5,11,10,16.43141,0
2,1,1,0,1,1,8,5,3.56701,0
1,1,0,0,1,1,2,2,3.48141,0
4,2,2,0,2,2,8,3,3.789538,0
13,5,8,3,2,2,26,12,3.985475,0
149,122,27,4,1,1,6,1,16.191187,0
7,4,3,0,3,3,26,14,3.802108,0
43,42,1,2,1,1,16,6,7.582324,0
117,58,59,9,2,1,4,2,10.310143,0
4,1,3,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,22,6,3.498239,0
6,4,2,0,1,1,4,1,3.845825,0
40,40,0,4,4,4,34,18,5.17249,0
7,2,5,1,2,2,8,2,3.572159,0
5,2,3,1,1,1,2,1,3.724714,0
8,3,5,1,1,1,30,7,3.806168,0
17,11,6,0,1,1,9,1,6.797186,0
98,60,38,14,3,1,9,3,14.023557,0
9190,8989,201,470,322,212,590,543,19.679907,0
13,5,8,2,2,1,11,6,4.181332,0
42,35,7,8,2,1,100,8,7.089588,0
22,8,14,1,1,1,7,4,4.064999,0
175,175,0,2,2,1,14,8,16.989161,0
590,590,0,7,9,4,14,10,17.190865,0
111,50,61,7,4,1,31,17,6.249292,0
29,10,19,2,1,1,7,4,4.286047,0
1,1,0,0,1,1,29,8,3.48141,0
4,2,2,1,1,1,6,3,3.63358,0
149,79,70,7,9,5,120,39,10.721427,0
6,3,3,0,1,1,33,9,3.956022,0
58,27,31,6,8,2,35,27,5.853146,0
2,1,1,0,1,1,2,2,3.56701,0
3,2,1,0,1,1,6,4,3.577736,0
17,11,6,1,2,2,56,5,4.154936,0
36,17,19,5,3,1,50,11,5.80406,0
15,2,13,2,1,1,1,1,3.628232,0
26,20,6,1,1,1,5,4,4.750359,0
37,36,1,3,3,1,9,3,6.019129,0
24,12,12,5,3,2,7,5,5.562713,0
1267,1256,11,22,23,2,50,44,21.502884,0
39,20,19,9,4,2,54,21,5.940827,0
41,31,10,3,1,1,6,3,6.651094,0
397,175,222,18,8,5,90,34,19.057556,0
6,3,3,2,1,1,19,4,4.293758,0
21,10,11,2,1,1,4,1,4.079988,0
39,30,9,3,1,1,8,6,9.252935,0
9,4,5,1,2,2,11,6,4.193979,0
81,57,24,0,16,15,32,16,14.119614,0
4,2,2,0,1,1,6,1,3.58614,0
138,75,63,5,6,1,23,10,13.520972,0
30,11,19,3,1,1,9,2,4.164701,0
2,1,1,0,1,1,2,2,3.573198,0
90,54,36,6,2,2,5,3,9.573135,0
24,12,12,3,5,2,25,13,4.878948,0
6,3,3,1,1,1,1,1,4.852102,0
8,4,4,0,2,1,14,5,3.800377,0
2,1,1,0,1,1,2,2,3.498239,0
62,57,5,6,3,1,3,3,8.16107,0
21,11,10,0,4,2,13,7,4.194553,0
226,217,9,5,6,4,22,7,17.98156,0
102,99,3,1,2,1,2,2,16.643812,0
139,78,61,12,1,1,9,2,12.934968,0
38,38,0,5,4,4,29,9,6.525636,0
76,67,9,7,1,1,22,6,12.841102,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,1,1,3.84538,0
43,31,12,4,5,1,31,19,6.203965,0
6,3,3,0,2,1,4,2,3.59834,0
83,81,2,6,3,2,6,6,14.603829,0
20,19,1,2,2,1,8,2,4.597437,0
2,1,1,0,1,1,9,4,3.610999,0
6,5,1,0,1,1,2,2,3.892218,0
