@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,1,8,2,52,26,4.611026,0
30,19,11,3,11,3,18,13,4.223217,0
7,7,0,1,1,1,7,5,4.487499,0
50,38,12,1,2,2,26,10,7.400255,0
40,31,9,1,1,1,1,1,7.183011,0
126,84,42,3,1,1,1,1,16.517485,0
327,114,213,44,7,6,115,23,18.860024,0
3,2,1,0,2,2,30,7,4.370721,0
19,4,15,0,1,1,13,3,3.925382,0
58,38,20,7,3,3,28,9,11.198588,0
34,14,20,0,1,1,1,1,4.59102,0
98,45,53,0,3,1,21,3,10.097346,0
10,8,2,2,2,2,53,12,4.562937,0
88,2,86,0,1,1,16,3,4.200433,0
152,82,70,7,8,5,26,22,19.291084,0
18,9,9,3,3,2,18,9,4.991223,0
5,2,3,2,1,1,7,1,4.112486,0
137,92,45,10,27,19,58,28,17.886679,0
60,33,27,3,3,1,26,6,9.204983,0
4,2,2,1,1,1,1,1,3.851831,0
214,214,0,1,1,1,1,1,13.429984,0
52,28,24,0,3,1,13,7,6.672244,0
13,8,5,1,1,1,11,4,4.666991,0
80,52,28,7,4,4,43,9,13.172656,0
38,34,4,3,2,2,27,9,7.67651,0
8,6,2,1,1,1,4,2,4.30281,0
33,21,12,1,3,2,15,6,7.184442,0
16,11,5,2,1,1,1,1,4.756998,0
8,6,2,0,1,1,21,4,4.663911,0
3,3,0,0,1,1,51,11,3.863099,0
18,8,10,0,2,1,4,2,4.64181,0
98,58,40,6,3,2,82,15,13.929192,0
4,3,1,0,1,1,29,6,3.986296,0
15,10,5,0,1,1,3,1,4.806968,0
8,7,1,0,1,1,46,10,4.535009,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,11,2,3.825187,0
6,4,2,2,2,1,8,2,4.12255,0
72,52,20,7,4,2,44,11,13.594536,0
37,3,34,3,8,4,47,22,4.192459,0
25,10,15,0,1,1,47,10,4.797358,0
59,37,22,12,1,1,19,6,7.090378,0
151,151,0,3,3,1,15,9,19.840811,0
26,18,8,1,1,1,21,6,6.140054,0
519,511,8,8,8,4,11,9,23.54187,0
911,911,0,11,11,2,60,22,25.11466,0
29,19,10,7,2,2,12,5,5.718112,0
7,5,2,0,1,1,2,1,3.988743,0
1,1,0,0,1,1,12,4,3.779455,0
1311,1028,283,16,12,2,80,39,19.810215,0
