@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,2,3.850837,0
2,1,1,0,1,1,7,4,3.610999,0
11,6,5,3,1,1,19,10,4.020053,0
703,625,78,14,10,3,30,16,17.982704,0
20,14,6,0,1,1,1,1,4.271959,0
354,154,200,4,4,2,8,4,15.890573,0
2,1,1,0,1,1,2,2,3.59834,0
2,1,1,0,1,1,8,2,3.761373,0
107,53,54,0,1,1,2,2,10.899302,0
93,68,25,16,4,2,10,6,12.34306,0
3,2,1,0,1,1,17,5,4.015568,0
15,2,13,2,1,1,1,1,3.628232,0
14,13,1,2,1,1,5,1,4.076233,0
8647,8647,0,49,49,4,258,135,21.222898,0
2,1,1,0,1,1,21,5,3.56701,0
6,3,3,1,1,1,1,1,4.852102,0
13,10,3,1,3,3,24,10,4.33063,0
2,1,1,0,1,1,5,4,3.750153,0
2,1,1,0,1,1,1,1,3.595643,0
3,2,1,1,1,1,10,5,3.827759,0
2,1,1,0,1,1,13,4,3.572159,0
21,21,0,11,10,1,12,11,3.524582,0
4,2,2,0,2,1,11,5,3.622479,0
68,59,9,9,3,3,4,3,11.685428,0
209,95,114,1,2,2,17,6,11.512585,0
3,2,1,0,1,1,10,3,3.884497,0
54,52,2,3,2,1,6,5,12.2306,0
2,1,1,0,1,1,10,5,3.56701,0
3,1,2,0,2,1,48,12,3.48141,0
2,1,1,0,1,1,2,1,3.48141,0
103,4,99,2,3,1,12,10,3.896151,0
23,13,10,1,3,3,21,7,5.948249,0
29,19,10,4,2,1,4,4,5.088079,0
65,59,6,4,2,2,12,5,12.69637,0
21,17,4,2,2,1,10,3,4.373189,0
15,7,8,5,2,2,74,8,4.060609,0
57,39,18,10,1,1,15,8,5.532248,0
934,934,0,26,26,13,390,31,17.771992,0
4,4,0,1,1,1,3,1,3.773678,0
310,310,0,1,61,52,568,254,11.72373,0
67,53,14,6,1,1,14,2,9.978929,0
4,2,2,0,2,2,10,4,3.743434,0
3,2,1,0,1,1,4,1,3.891847,0
3,1,2,0,1,1,8,2,3.545719,0
4,1,3,2,1,1,22,6,3.498239,0
1091,1090,1,29,30,2,123,56,20.525156,0
116,59,57,3,1,1,28,6,11.937605,0
82,81,1,3,6,1,9,9,13.777975,0
68,48,20,13,3,2,3,3,10.478585,0
4,2,2,0,2,1,17,7,3.622479,0
6,4,2,2,2,2,18,14,3.84157,0
2,1,1,0,1,1,5,2,3.573198,0
16,8,8,2,3,1,6,3,4.065595,0
38,3,35,4,5,4,29,14,3.715865,0
150,98,52,6,5,2,12,6,16.915487,0
7,5,2,0,2,1,2,2,3.531106,0
3,1,2,1,1,1,10,3,3.56701,0
148,148,0,3,9,2,49,10,14.805846,0
10,8,2,2,1,1,3,1,3.892327,0
6,3,3,0,3,1,16,11,3.79706,0
78,54,24,6,1,1,12,6,7.065102,0
46,34,12,3,1,1,2,1,6.534095,0
20,13,7,1,1,1,47,12,4.35329,0
25,24,1,2,2,1,25,3,5.047477,0
3,1,2,0,1,1,7,4,3.56701,0
6,6,0,0,1,1,2,2,3.965977,0
85,85,0,2,2,1,3,3,17.879225,0
17,17,0,0,2,2,24,5,4.448132,0
2,1,1,0,1,1,3,3,3.624202,0
10,9,1,2,1,1,9,3,3.922358,0
1268,1263,5,16,16,4,66,38,19.888012,0
8,4,4,0,2,1,2,2,3.94404,0
948,948,0,9,9,2,45,18,18.546,0
6,3,3,0,2,1,4,2,3.848424,0
52,41,11,6,4,2,14,6,12.399994,0
149,123,26,6,4,2,29,11,16.991316,0
6,3,3,2,1,1,3,2,3.653349,0
12,8,4,1,1,1,3,3,3.962815,0
25,10,15,3,1,1,10,2,4.185198,0
2,1,1,0,1,1,8,2,3.59834,0
24,19,5,2,2,2,38,15,5.102773,0
4,2,2,0,2,1,6,4,3.524582,0
130,101,29,10,6,3,47,12,15.327707,0
14,13,1,3,1,1,21,6,4.72406,0
16,11,5,3,3,3,6,3,4.545793,0
26,18,8,1,1,1,1,1,4.449008,0
12,6,6,1,2,1,16,8,3.961685,0
4,2,2,1,1,1,1,1,3.86531,0
2,1,1,0,1,1,12,5,3.545719,0
7,6,1,0,1,1,1,1,3.739209,0
3,2,1,1,1,1,1,1,3.573198,0
31,15,16,2,3,1,4,3,4.607882,0
198,196,2,5,3,2,13,8,15.183303,0
15,5,10,1,2,1,4,2,3.928472,0
22,20,2,4,1,1,9,2,4.55141,0
3,2,1,0,1,1,9,4,3.690695,0
10,5,5,0,2,2,3,3,3.687999,0
58,31,27,3,2,1,14,6,5.915667,0
10,7,3,0,3,1,6,3,3.777057,0
6,3,3,0,2,1,4,2,3.720091,0
12,3,9,2,2,1,4,4,3.899841,0
5,3,2,0,2,1,15,5,3.722078,0
14,12,2,1,1,1,22,9,4.559713,0
98,84,14,2,3,1,13,5,13.557899,0
6,4,2,2,2,1,10,5,3.911661,0
39,26,13,6,2,1,8,5,5.715509,0
114,113,1,3,4,3,25,5,17.070869,0
17,13,4,4,1,1,9,6,4.819785,0
25,24,1,3,3,2,91,16,4.766243,0
16,8,8,1,1,1,2,1,3.994274,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,0,2,2,18,2,3.600945,0
2,1,1,0,1,1,9,3,3.56701,0
178,98,80,13,7,2,19,8,15.708214,0
77,77,0,3,1,1,12,6,8.360613,0
122,98,24,13,6,2,15,12,14.561086,0
18,9,9,3,3,1,20,6,4.735747,0
148,51,97,7,3,1,10,9,6.598752,0
8,4,4,1,1,1,9,4,4.074747,0
30,12,18,2,1,1,9,5,4.70709,0
4,3,1,0,1,1,2,2,3.616915,0
8,3,5,0,2,2,9,5,3.71466,0
27,25,2,2,5,2,64,18,4.565483,0
304,236,68,9,32,19,92,64,18.076061,0
2,1,1,0,1,1,8,3,3.59834,0
3,2,1,0,1,1,5,5,3.903948,0
2,1,1,0,1,1,3,2,3.741624,0
40,33,7,3,1,1,4,2,7.738476,0
1115,1102,13,24,18,8,56,26,21.365959,0
32,21,11,2,1,1,1,1,5.834772,0
58,52,6,2,1,1,1,1,7.419601,0
305,162,143,21,11,5,182,53,17.907236,0
12676,12654,22,15,11,1,13,12,15.113876,0
3,2,1,0,1,1,1,1,3.802108,0
267,263,4,2,4,4,4,4,17.291822,0
5,2,3,1,1,1,2,2,3.56701,0
668,649,19,78,50,40,163,100,16.593876,0
