@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2766,1742,1024,51,278,51,518,384,10.044715,1
56,28,28,2,2,2,23,9,6.580756,1
50,49,1,1,1,1,4,4,10.646836,1
5,5,0,0,1,1,4,2,3.876385,1
58,51,7,4,3,2,121,25,9.334054,1
63,57,6,11,6,6,142,45,8.121886,1
11,2,9,0,1,1,8,4,3.571466,1
8,2,6,0,1,1,6,1,3.638073,1
991,731,260,30,1,1,23,9,14.000521,1
10,8,2,0,1,1,7,4,3.865223,1
63,50,13,10,3,3,5,5,10.760371,1
31,15,16,1,1,1,114,11,5.10392,1
79,32,47,3,3,2,4,4,5.895421,1
3,2,1,1,1,1,110,11,3.523025,1
8,4,4,0,2,1,2,2,3.657284,1
166,160,6,4,1,1,12,2,11.351826,1
22,9,13,5,1,1,16,4,4.105865,1
36,14,22,8,6,2,33,23,3.452489,0
18,16,2,1,1,0,3,1,4.916851,0
54,13,41,20,1,1,3,2,4.052319,0
19,18,1,2,1,1,14,7,4.792292,0
260,159,101,14,6,3,183,28,15.710968,0
2,2,0,0,1,1,79,11,3.500341,0
18,17,1,2,1,1,1,1,4.497323,0
4,2,2,0,1,1,1,1,3.831445,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,0,1,1,45,14,3.648553,0
2,1,1,0,1,1,11,5,3.614666,0
2,1,1,0,1,1,14,2,3.525606,0
11,6,5,1,4,4,57,10,4.230404,0
1,1,0,0,1,1,27,8,3.500341,0
18,9,9,0,2,1,64,14,4.200053,0
27,11,16,5,5,5,66,20,4.467268,0
59,28,31,10,1,1,14,5,5.55509,0
9,8,1,1,1,1,12,3,3.840285,0
112,64,48,5,3,3,5,4,14.637974,0
20,9,11,3,2,2,29,7,4.140604,0
16,10,6,1,6,4,15,7,4.52992,0
132,77,55,24,1,1,3,1,13.760566,0
86,43,43,14,29,18,208,88,7.371704,0
52,26,26,14,12,4,40,21,4.915751,0
3,1,2,0,1,1,9,2,3.525606,0
2,2,0,0,2,2,19,7,3.676583,0
14,10,4,2,1,1,16,3,4.141611,0
16,15,1,0,3,1,28,18,4.387601,0
35,17,18,2,3,1,7,7,4.792332,0
29,19,10,5,1,1,2,1,4.714047,0
4,2,2,1,1,1,3,2,3.62763,0
40,33,7,3,1,1,1,1,6.557394,0
78,52,26,8,1,1,48,2,6.567789,0
29,22,7,1,2,2,60,12,5.732387,0
2,1,1,1,1,1,104,11,3.541242,0
6,2,4,1,3,3,39,14,3.696125,0
52,41,11,2,1,1,3,2,6.477683,0
9,5,4,3,2,2,12,3,3.761376,0
1687,1687,0,17,17,1,64,26,17.807371,0
7,5,2,2,1,1,100,2,3.613774,0
16,10,6,1,1,1,13,5,3.932026,0
6,3,3,0,3,2,48,17,3.600323,0
2021,1961,60,107,7,4,61,28,15.505211,0
56,32,24,3,1,1,1,1,6.447515,0
30,15,15,3,1,1,17,6,4.723104,0
111,98,13,13,70,22,222,141,10.657382,0
47,34,13,6,1,1,6,2,5.377121,0
13,12,1,3,1,1,115,5,4.203738,0
41,34,7,7,8,7,50,28,6.050156,0
22,12,10,1,1,1,12,5,4.716979,0
96,75,21,11,4,3,51,17,12.161628,0
35149,35149,0,214,214,16,444,264,21.413097,0
18,8,10,7,1,1,14,1,3.744017,0
2,1,1,0,1,1,5,2,3.541242,0
13,6,7,2,1,1,13,4,3.826598,0
77,16,61,56,1,1,20,8,6.186461,0
974,755,219,10,9,4,14,12,15.041308,0
47,20,27,1,1,1,11,4,5.760395,0
3,1,2,0,1,1,1,1,3.582239,0
7,6,1,0,1,1,75,2,3.648291,0
7,5,2,1,1,1,11,5,3.676766,0
12,6,6,0,1,1,15,5,3.651901,0
