@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
108,108,0,2,2,2,2,2,18.307341,0
38,24,14,0,10,6,29,22,5.733816,0
7,4,3,0,1,1,1,1,3.550639,0
3,2,1,0,1,1,1,1,3.205152,0
24,13,11,6,2,2,3,2,3.875331,0
491,490,1,9,9,7,12,12,18.724237,0
5,5,0,1,1,1,4,2,3.27776,0
194,136,58,18,25,8,62,47,17.715464,0
154,150,4,5,5,4,5,5,17.603146,0
439,370,69,15,10,5,24,18,18.791058,0
