@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
225,184,41,7,4,3,5,5,14.929118,0
840,519,321,18,95,23,138,116,9.749317,0
45,38,7,3,2,2,123,8,6.873578,0
6,3,3,0,2,2,26,7,3.766307,0
93,93,0,1,1,1,7,4,10.50019,0
2,1,1,0,1,1,9,6,3.525606,0
5,1,4,0,2,2,10,5,3.579178,0
79,74,5,5,1,1,33,8,12.177992,0
2,1,1,0,1,1,7,2,3.582239,0
30,22,8,1,1,0,2,1,4.673158,0
6,3,3,2,1,1,8,3,3.544083,0
964,964,0,1,1,1,4,1,12.29303,0
172,169,3,2,2,2,11,3,14.352261,0
10,6,4,1,1,1,3,3,3.733876,0
11,9,2,2,1,1,13,3,4.211924,0
11,5,6,0,1,1,127,5,3.743084,0
111,98,13,13,70,22,222,141,10.657382,0
56,55,1,17,2,1,16,7,5.224714,0
146,121,25,8,6,2,150,14,14.612968,0
30,15,15,3,1,1,17,6,4.723104,0
77,16,61,56,1,1,20,8,6.186461,0
267,127,140,0,1,1,5,4,15.055609,0
1990,1990,0,13,13,1,76,29,16.446592,0
21,20,1,0,1,1,14,7,4.750142,0
32,30,2,4,2,2,2,2,7.097581,0
2,1,1,0,1,1,57,9,3.62763,0
20,4,16,1,1,1,3,2,3.615059,0
447,447,0,1,1,1,4,4,14.323369,0
14,14,0,0,2,1,13,5,4.115009,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
32,28,4,0,1,1,6,5,5.119999,0
19,10,9,9,1,1,8,2,3.654159,0
8,3,5,2,1,1,61,2,3.62763,0
5,4,1,1,1,1,1,1,3.750864,0
22,10,12,1,1,1,8,5,4.21638,0
260,159,101,14,6,3,183,28,15.710968,0
87,71,16,17,6,6,53,30,11.830062,0
10,5,5,1,4,3,12,8,3.716298,0
4,4,0,2,2,1,12,7,3.574718,0
1687,1687,0,17,17,1,98,26,17.807369,0
1687,1687,0,17,17,1,64,26,17.807371,0
12,7,5,0,1,1,10,4,3.882307,0
53,52,1,3,2,2,44,16,8.520026,0
4,2,2,0,2,2,11,5,3.582239,0
21,14,7,2,1,1,56,9,3.957558,0
4,3,1,2,1,1,11,3,3.512756,0
3,3,0,0,1,1,1,1,3.635983,0
135,85,50,3,2,1,145,8,13.824429,0
35,2,33,2,1,1,4,1,3.574718,0
11,7,4,1,1,1,12,5,3.639901,0
1687,1687,0,17,17,1,81,26,17.807367,0
2,1,1,0,1,1,3,2,3.506538,0
60,24,36,2,20,6,104,61,5.728088,0
8,4,4,2,1,1,16,6,3.990381,0
3,1,2,0,1,1,1,1,3.645677,0
107,107,0,5,5,2,12,9,15.973654,0
2,1,1,0,1,1,32,9,3.500341,0
75,49,26,4,2,2,10,4,11.025792,0
157,83,74,14,7,3,227,27,10.867006,0
181,144,37,12,7,4,48,23,14.550177,0
2,1,1,0,1,1,11,5,3.579177,0
2,1,1,0,1,1,21,6,3.551919,0
24,19,5,6,2,2,27,7,5.106389,0
193,136,57,28,76,20,395,158,9.197709,0
4,2,2,0,2,2,15,4,3.581604,0
12,6,6,0,6,6,183,39,4.50281,0
18,16,2,1,1,0,3,1,4.916851,0
19,12,7,5,5,5,86,29,4.209544,0
46,23,23,9,14,9,144,48,5.379694,0
26,22,4,3,1,1,20,5,5.995041,0
54,27,27,15,11,7,81,49,5.025209,0
238,106,132,13,5,1,42,16,14.956939,0
9,5,4,3,1,1,19,2,4.182736,0
8,7,1,2,1,1,138,5,4.162724,0
276,192,84,15,1,1,54,9,13.28089,0
2,1,1,0,1,1,9,1,3.506538,0
74,36,38,17,4,1,103,8,7.175833,0
26,18,8,2,1,1,102,11,4.532453,0
41,41,0,1,1,0,2,1,10.419606,0
31,31,0,0,1,1,9,5,4.461782,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,49,6,3.882364,0
203,122,81,2,5,4,63,24,15.15155,0
78,21,57,0,3,1,11,9,4.485322,0
17,17,0,3,1,1,2,2,4.538599,0
6,6,0,1,5,5,32,15,3.900805,0
2,1,1,0,1,1,2,1,3.525606,0
17,10,7,4,2,2,30,6,4.792201,0
21,21,0,5,1,1,4,2,3.776614,0
40,20,20,8,1,1,4,2,5.790096,0
3,3,0,0,1,1,3,2,3.648553,0
2,1,1,0,1,1,13,3,3.551919,0
45,25,20,8,2,2,10,7,5.977479,0
18,8,10,3,3,2,18,9,4.469712,0
58,31,27,0,1,1,4,2,5.404342,0
59,28,31,10,1,1,14,5,5.55509,0
3,2,1,1,1,1,15,3,3.648291,0
41,40,1,2,2,1,4,4,7.414699,0
14,14,0,3,1,1,8,4,4.370737,0
11,10,1,1,1,1,3,3,4.315037,0
24,13,11,2,2,2,6,2,4.036041,0
6,4,2,0,1,1,6,3,3.555454,0
23,12,11,2,1,1,4,3,4.665048,0
16,9,7,4,1,1,20,7,4.670749,0
11,6,5,2,1,1,66,2,3.79753,0
31,21,10,2,1,1,3,1,4.936453,0
8,4,4,4,1,1,106,4,3.592672,0
4,3,1,1,1,1,6,4,3.697553,0
44,40,4,2,1,1,40,8,7.450256,0
65,46,19,7,2,2,27,6,11.213251,0
18,4,14,0,2,2,6,4,3.817795,0
103,51,52,1,1,1,34,6,5.724243,0
8,4,4,2,1,1,3,3,3.750181,0
210,184,26,11,8,2,41,16,14.901074,0
4,4,0,0,1,1,31,11,3.62763,0
32,31,1,2,1,1,4,2,5.359889,0
2,1,1,0,1,1,14,6,3.452489,0
44,18,26,2,1,1,13,4,4.563683,0
21,9,12,1,1,1,119,12,4.678092,1
224,119,105,28,6,3,56,19,15.358039,1
167,92,75,2,2,1,8,4,12.736148,1
240,137,103,29,4,2,34,12,14.420759,1
9,7,2,1,1,1,69,10,3.864542,1
991,731,260,30,1,1,23,9,14.000521,1
43,34,9,0,1,1,19,5,5.548616,1
182,149,33,11,5,4,38,20,15.618324,1
8,5,3,2,1,1,14,6,4.207332,1
16,15,1,1,1,1,50,2,4.328682,1
6,1,5,0,1,1,36,6,3.492793,1
1157,597,560,249,3,2,84,23,17.03594,1
12,6,6,0,5,2,70,21,4.049545,1
70,40,30,17,2,1,22,4,6.040359,1
147,103,44,2,2,2,8,4,13.246745,1
27,7,20,1,1,1,8,3,4.054648,1
148,133,15,7,3,3,128,21,14.598395,1
