@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,56,92,14,2,2,33,5,12.899878,0
79,75,4,1,2,1,3,3,14.168112,0
34,25,9,4,5,2,16,10,5.277475,0
77,33,44,2,3,1,6,3,11.021057,0
10,5,5,0,5,2,21,16,3.96117,0
5,5,0,0,2,2,48,8,4.008858,0
9,7,2,1,1,1,1,1,3.984585,0
295,223,72,19,15,8,152,54,17.870296,0
9,9,0,0,1,1,1,1,4.20829,0
2,1,1,0,1,1,6,3,3.56701,0
1115,1102,13,24,18,8,56,26,21.365959,0
70,69,1,7,6,6,39,18,9.058966,0
16,10,6,2,3,2,17,7,4.360182,0
200,194,6,5,3,2,3,3,16.893288,0
1760,1756,4,4,4,1,20,8,20.443846,0
26,23,3,1,3,3,15,11,5.500394,0
24,10,14,3,1,1,6,2,4.144049,0
5,5,0,0,1,1,7,4,3.794531,0
305,303,2,14,11,8,84,24,17.819059,0
72,72,0,1,2,1,8,2,13.770379,0
20,16,4,3,1,1,3,2,4.100391,0
6,4,2,0,1,1,10,4,3.845825,0
1,1,0,0,1,1,4,2,3.56701,0
15,10,5,2,1,1,12,4,4.167171,0
1113,566,547,0,297,2,1766,595,13.514812,0
14,13,1,3,1,1,21,6,4.72406,0
1105,1105,0,9,9,2,77,32,20.663645,0
54,28,26,11,5,2,13,9,5.23942,0
4,2,2,0,2,2,5,5,3.711693,0
23,22,1,2,2,1,48,21,5.697134,0
4,2,2,0,2,2,18,2,3.600945,0
2,1,1,0,1,1,2,2,3.833946,0
6,3,3,1,1,1,2,1,4.132378,0
80,58,22,7,8,6,134,32,6.325758,0
184,92,92,40,16,2,31,17,16.544754,0
5,3,2,0,1,1,38,12,3.978748,0
185,115,70,14,4,3,42,13,14.381778,0
22,20,2,6,1,1,2,1,4.365234,0
230,88,142,2,2,2,47,2,19.772299,0
31,20,11,8,6,5,52,25,6.810402,0
2,1,1,0,1,1,4,2,3.545719,0
2,1,1,0,1,1,2,2,3.573198,0
34,16,18,3,3,2,8,4,4.630244,0
51,44,7,6,5,3,38,10,7.411776,0
158,100,58,64,5,2,14,7,14.426665,0
67,50,17,8,6,4,50,13,7.941874,0
157,91,66,2,1,1,28,10,12.210609,0
6,3,3,0,3,3,11,9,3.771442,0
15,15,0,4,1,1,31,11,4.688271,0
2,1,1,0,1,1,5,3,3.56701,0
12,11,1,1,1,1,6,3,3.948943,0
963,963,0,5,5,1,7,5,18.85294,0
37,19,18,6,4,4,66,17,6.601645,0
46,43,3,4,2,1,7,4,7.578787,0
64,45,19,6,4,2,25,5,7.098033,0
2,1,1,0,1,1,5,3,3.498239,0
