@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,10,4,3.622479,0
3,2,1,0,1,1,1,1,3.76784,0
16,8,8,0,4,4,28,4,5.047964,0
6,3,3,0,1,1,2,1,3.918864,0
6,5,1,0,1,1,32,7,3.833946,0
35,15,20,0,2,2,8,4,6.180799,0
2,1,1,0,1,1,4,2,3.56701,0
104,83,21,12,4,2,11,5,10.736604,0
34,29,5,1,1,1,15,3,5.33554,0
10,5,5,1,3,2,18,9,4.129049,0
6,3,3,0,2,2,33,11,3.712728,0
2,1,1,0,1,1,10,6,3.56701,0
17,17,0,1,1,1,6,1,4.347879,0
28,27,1,5,3,3,4,3,5.201059,0
6,4,2,0,1,1,4,1,3.845825,0
138,75,63,5,6,1,23,10,13.520972,0
4,4,0,0,1,1,7,6,3.761373,0
49,24,25,6,12,10,75,49,5.251407,0
959,959,0,9,9,4,12,12,20.051723,0
32,3,29,0,3,1,19,8,3.575686,0
25,16,9,1,2,2,9,8,4.572672,0
6,3,3,0,1,1,40,11,4.025148,0
8,8,0,1,1,1,8,4,3.878613,0
2,1,1,1,1,1,7,4,3.56701,0
9,6,3,2,1,1,3,2,3.916967,0
5,5,0,1,1,1,1,1,3.878075,0
6,3,3,0,2,2,37,14,3.906162,0
66,59,7,6,1,1,29,3,14.706211,0
136,68,68,23,42,18,378,202,17.347763,0
1021,1016,5,12,16,3,179,61,18.265709,0
8,2,6,1,1,1,31,12,3.688824,0
18,2,16,1,1,1,2,1,3.615326,0
6,3,3,0,1,1,3,2,3.608491,0
2,1,1,0,1,1,4,2,3.56701,0
22,15,7,1,3,1,8,3,5.418213,0
28,14,14,1,1,1,2,1,4.071702,0
4,3,1,0,1,1,17,5,3.802108,0
6,3,3,0,3,1,19,15,3.708599,0
2,2,0,0,2,2,11,5,3.500087,0
167,36,131,11,12,2,96,40,5.998178,0
211,103,108,7,6,6,83,24,15.737974,0
320,306,14,3,14,10,131,52,18.740095,0
8,7,1,1,2,2,16,7,3.756743,0
116,58,58,3,1,1,1,1,7.910714,0
10,5,5,0,5,2,34,21,3.897281,0
108,53,55,12,10,2,15,11,8.912032,0
5,1,4,1,1,1,4,2,3.59834,0
2,1,1,0,1,1,22,6,3.498239,0
4,2,2,0,1,1,11,2,3.62787,0
36,32,4,1,2,1,4,2,5.945161,0
1115,1102,13,24,18,8,56,26,21.365959,0
3,1,2,1,1,1,11,8,3.48141,0
42,35,7,8,3,1,52,16,6.535511,0
2,1,1,0,1,1,2,2,3.56701,0
147,147,0,2,2,2,2,2,19.770378,0
4,4,0,0,1,1,4,2,3.802108,0
19,19,0,10,1,1,26,5,5.411689,0
71,68,3,4,4,2,177,20,13.991329,0
2,1,1,0,1,1,12,7,3.610999,0
136,71,65,7,15,1,15,15,8.158278,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,1,12,6,3.802108,0
803,271,532,10,1,1,2,1,15.483699,0
