@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
2,1,1,0,1,1,3,1,2.908219,0
73,36,37,3,2,2,6,4,4.975237,0
21,18,3,3,1,1,2,2,4.107602,0
821,811,10,21,19,9,27,21,18.888777,0
38,24,14,0,10,6,29,22,5.733816,0
33,2,31,0,2,1,6,4,2.922612,0
444,372,72,20,22,15,66,37,19.173821,0
3,1,2,0,1,1,3,3,3.074029,0
13,11,2,0,3,2,13,9,4.410789,0
127,58,69,5,6,4,17,9,10.892526,0
